datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,5.762051382780177,5.983733,4.4310966,7.242313
2,5.978885764901122,5.9233766,4.302851,7.212268
3,7.295735072749282,7.4330583,6.2557344,8.677968
4,7.662467815200237,7.7096705,6.590399,8.981171
5,7.427144133408615,7.6164656,6.481255,8.749072
6,6.844815479208263,6.9766994,5.843801,8.208465
7,5.771441123130016,6.0095143,4.6037793,7.1459494
8,6.311734809152914,6.522472,5.2734094,7.712156
9,7.427738840532893,7.480962,6.421509,8.576281
10,8.155649270366,8.133951,6.970235,9.314077
11,6.654152520183218,6.874378,5.7206693,8.041319
12,6.9363427358340495,7.1477227,6.0127163,8.277398
13,7.612336837167745,7.689227,6.670011,8.819529
14,6.9957661563048505,7.2848034,6.199475,8.498989
15,7.294377299288821,7.472049,6.3504853,8.596298
16,5.918893854273146,6.1061573,4.654851,7.2602005
17,7.703007682479236,7.7676687,6.7677097,8.888743
18,7.89989532313973,7.928637,6.8245063,9.045014
19,7.103322062526112,7.386968,6.227206,8.5016165
20,7.1808311990445555,7.4020095,6.2910113,8.542605
21,6.598509028614515,6.8127007,5.5862904,8.049919
22,7.7266536648476425,7.831497,6.791024,8.995641
23,7.756623334538857,7.790429,6.693614,8.932454
24,7.784473235736469,7.88677,6.75928,9.080225
25,7.860185057472165,7.9552073,6.8627706,9.136495
26,7.566311014772463,7.7812815,6.649282,8.911192
27,7.257707677160043,7.392831,6.316684,8.551154
28,7.695757990554761,7.7660937,6.723447,9.053199
29,7.866722285136728,7.949173,6.8317285,9.145161
30,7.979681302387741,7.9951706,6.793871,9.198101
31,8.18423477409482,8.234457,7.0915403,9.407753
32,7.785305182539862,7.980069,6.8355618,9.164668
33,7.821242083523558,8.006646,6.783414,9.21543
34,7.906915488678586,8.0542,6.9149113,9.310196
35,7.594884387216519,8.034797,6.982675,9.466587
36,7.383368146992383,7.9450407,6.827691,9.355138
37,7.493873886783558,7.896225,6.785099,9.276157
38,7.4109518755836366,7.8705525,6.670166,9.2857065
39,7.14282740116162,7.690023,6.5671215,9.004512
40,7.500529485395295,8.207369,7.043958,9.518835
41,7.602900462204755,7.8124723,6.5423393,9.156229
42,7.342131730584721,7.4866357,6.308148,8.898094
43,7.756623334538857,8.004064,6.7638373,9.504013
44,7.789040401657476,7.723953,6.5120435,9.061719
45,8.046549357283078,8.086371,6.874489,9.343118
46,7.470224135899966,7.7573752,6.438136,9.177208
47,7.572502985020384,7.7685814,6.446581,9.146496
48,7.85748078694253,7.864905,6.6371984,9.323611
49,8.057694194815587,8.059035,6.857721,9.780346
50,6.813444599510896,6.944584,5.4722147,8.281555
51,8.069029328774958,8.007616,6.656356,9.525377
52,7.612831030407356,7.687952,6.3385897,9.350698
53,7.925157512224703,7.970898,6.629004,9.483671
54,7.731053144007127,7.8606715,6.6076517,9.268264
55,7.73718007783463,7.8984485,6.604311,9.359411
56,7.9724660159745655,8.02473,6.762605,9.57687
57,8.026170194946426,8.047514,6.7762327,9.755806
58,8.013012110368916,8.079645,6.7049813,9.6284275
59,8.08301991917133,8.155314,6.826412,9.757626
60,7.876258882303226,7.9728165,6.6679754,9.5146055
61,7.069023426578259,7.210168,5.7970595,8.781836
62,7.56734567601324,7.812321,6.4386587,9.268375
63,8.02322468471667,8.139664,6.7752495,9.592235
64,8.06777619577889,8.102207,6.832374,9.671343
65,7.5411524551363085,7.754415,6.2572412,9.074131
66,7.907283609426347,7.952553,6.6331058,9.482486
67,7.87473912517181,7.9944334,6.774863,9.587772
68,7.304515946460155,7.428686,6.058629,8.745162
69,7.73718007783463,7.8578653,6.5356607,9.167667
70,8.036573409707312,8.076069,6.7478576,9.398073
71,8.058643712215618,8.083219,6.8675103,9.50778
72,7.75491027202143,7.9680066,6.5254016,9.322482
73,6.375024819828096,6.512034,4.9642396,7.983447
74,7.602401335665818,7.7786446,6.550846,9.19043
75,7.610357618312837,7.6560726,6.3867154,8.938209
76,7.755767170102997,7.806083,6.52431,9.023362
77,7.437795121671932,7.4695187,6.117497,8.71421
78,7.9391588179567965,8.04272,6.7234282,9.41795
79,7.459914766241105,7.5986376,6.2598324,8.878551
80,7.543802867501509,7.716287,6.350791,9.072734
81,7.748460023899697,7.823801,6.5350432,9.331123
82,7.778630147325809,7.8639483,6.5852647,9.209478
83,7.3708601665367155,7.533173,6.3401265,8.696772
84,7.605392364814934,7.795452,6.528145,9.257512
85,6.849066282633458,6.9712296,5.5413923,8.367614
86,7.588829878307813,7.6258802,6.2988276,8.95207
87,7.728855823852543,7.8430014,6.6066303,9.4499445
88,7.620214770574455,7.6417327,6.394656,9.207471
89,7.717796211013582,7.7417784,6.482995,8.985785
90,7.282073658093465,7.3444195,6.0608506,8.590208
91,7.512071245835466,7.467916,6.314698,9.054112
92,7.820037989458753,7.677759,6.584295,9.215986
93,7.625107148238899,7.600944,6.361405,9.104802
94,7.702556113268582,7.5849357,6.3375773,9.193538
95,7.407924322559599,7.2766614,6.08239,8.913811
96,7.60489448081162,7.5614634,6.3730917,8.825775
97,7.247792581767846,7.307512,6.1119385,8.554176
98,7.616775808698372,7.5236015,6.3124394,9.05937
99,7.79934339821592,7.7071347,6.5520496,9.192575
100,7.798523053625206,7.7044554,6.457033,9.242991
101,7.796469243086057,7.6345963,6.390143,9.361427
102,7.395721608602045,7.3216004,6.1316466,8.927566
103,7.579678823090456,7.5757246,6.451014,8.895196
104,7.501082124259871,7.530744,6.3166037,8.729657
105,7.826044013518965,7.8294687,6.6057925,9.251587
106,7.220373836723949,7.2692504,5.9783163,8.705425
107,7.477604243197589,7.5678773,6.210663,8.947424
108,7.709756864454164,7.759294,6.460256,9.217739
109,7.103322062526112,7.176738,5.9431844,8.623474
110,7.6004023345004,7.6243052,6.430566,8.972172
111,7.7146774738009265,7.719492,6.6017904,9.059002
112,7.724446645633537,7.714574,6.5504155,9.072833
113,7.724004656676065,7.7171197,6.483841,9.10643
114,7.69484807238461,7.6657057,6.373816,8.99654
115,7.469654172932128,7.45459,6.23042,8.997592
116,7.614312146452,7.517241,6.3531203,9.087281
117,7.3727463664043285,7.4482675,6.2637,8.740143
118,7.646353722445999,7.6261616,6.5006323,8.895885
119,7.461065514354283,7.4375243,6.23898,8.875715
120,7.566311014772463,7.524276,6.3343186,9.026939
121,7.578656850594762,7.5788126,6.340994,9.00075
122,7.686621334944619,7.610946,6.385533,9.22478
123,7.631916513071252,7.606262,6.480338,9.242571
124,7.646353722445999,7.6469374,6.4887233,8.889988
125,7.543273346705446,7.5908055,6.4335475,8.885633
126,7.630461261783626,7.6185093,6.3957577,9.007399
127,7.288244401020124,7.269053,6.011565,8.695786
128,7.656810091480378,7.6373353,6.418474,9.023371
129,7.53689712956617,7.458194,6.2239485,8.957001
130,7.367077059881012,7.3919377,6.198416,8.965092
131,7.5766097669730375,7.59729,6.3960094,9.039782
132,7.659642954564682,7.792354,6.5566516,9.090738
133,7.701652362642225,7.7683606,6.4983163,9.258789
