,location,datetime,latitude,longitude,chickenpox
2558,BORSOD,2014-01-06,48.19861748602086,20.97162411977814,205
2559,BORSOD,2014-01-13,48.19861748602086,20.97162411977814,73
2560,BORSOD,2014-01-20,48.19861748602086,20.97162411977814,40
2561,BORSOD,2014-01-27,48.19861748602086,20.97162411977814,76
2562,BORSOD,2014-02-03,48.19861748602086,20.97162411977814,66
2563,BORSOD,2014-02-10,48.19861748602086,20.97162411977814,76
2564,BORSOD,2014-02-17,48.19861748602086,20.97162411977814,114
2565,BORSOD,2014-02-24,48.19861748602086,20.97162411977814,104
2566,BORSOD,2014-03-03,48.19861748602086,20.97162411977814,103
2567,BORSOD,2014-03-10,48.19861748602086,20.97162411977814,121
2568,BORSOD,2014-03-17,48.19861748602086,20.97162411977814,134
2569,BORSOD,2014-03-24,48.19861748602086,20.97162411977814,185
2570,BORSOD,2014-03-31,48.19861748602086,20.97162411977814,72
2571,BORSOD,2014-04-07,48.19861748602086,20.97162411977814,109
2572,BORSOD,2014-04-14,48.19861748602086,20.97162411977814,107
2573,BORSOD,2014-04-21,48.19861748602086,20.97162411977814,22
2574,BORSOD,2014-04-28,48.19861748602086,20.97162411977814,0
2575,BORSOD,2014-05-05,48.19861748602086,20.97162411977814,76
2576,BORSOD,2014-05-12,48.19861748602086,20.97162411977814,109
2577,BORSOD,2014-05-19,48.19861748602086,20.97162411977814,133
2578,BORSOD,2014-05-26,48.19861748602086,20.97162411977814,79
2579,BORSOD,2014-06-02,48.19861748602086,20.97162411977814,158
2580,BORSOD,2014-06-09,48.19861748602086,20.97162411977814,17
2581,BORSOD,2014-06-16,48.19861748602086,20.97162411977814,63
2582,BORSOD,2014-06-23,48.19861748602086,20.97162411977814,106
2583,BORSOD,2014-06-30,48.19861748602086,20.97162411977814,7
2584,BORSOD,2014-07-07,48.19861748602086,20.97162411977814,81
2585,BORSOD,2014-07-14,48.19861748602086,20.97162411977814,14
2586,BORSOD,2014-07-21,48.19861748602086,20.97162411977814,18
2587,BORSOD,2014-07-28,48.19861748602086,20.97162411977814,22
2588,BORSOD,2014-08-04,48.19861748602086,20.97162411977814,7
2589,BORSOD,2014-08-11,48.19861748602086,20.97162411977814,3
2590,BORSOD,2014-08-18,48.19861748602086,20.97162411977814,0
2591,BORSOD,2014-08-25,48.19861748602086,20.97162411977814,1
2592,BORSOD,2014-09-01,48.19861748602086,20.97162411977814,1
2593,BORSOD,2014-09-08,48.19861748602086,20.97162411977814,3
2594,BORSOD,2014-09-15,48.19861748602086,20.97162411977814,1
2595,BORSOD,2014-09-22,48.19861748602086,20.97162411977814,2
