"","lon","lat","speed","occupnacy","response"
"1",-122.628416,45.351389,-0.0794637114929063,0.0357111882570488,44691
"2",-122.628416,45.351389,-0.0434930070477284,-0.210336238379051,37992
"3",-122.628416,45.351389,-0.0445892570879625,-0.242449045899572,33506
"4",-122.628416,45.351389,-0.0253363657563531,-0.277275611802108,32937
"5",-122.628416,45.351389,-0.109336525089282,0.0958661657250659,39095
"6",-122.628416,45.351389,-0.113036368975072,0.0827496668786561,44116
"7",-122.628416,45.351389,-0.102416446710305,0.0592304275678525,40658
"8",-122.675824,45.544429,-0.0878911336772051,0.089986355897365,34957
"9",-122.675824,45.544429,-0.0306120690749792,-0.169629862648814,38075
"10",-122.675824,45.544429,-0.0338323035681665,-0.208074773060705,35455
"11",-122.675824,45.544429,-0.0296528502897744,-0.210336238379051,34097
"12",-122.675824,45.544429,-0.117626916018552,0.334676903342457,28883
"13",-122.675824,45.544429,-0.08425980541893,-0.0244437892109683,33594
"14",-122.675824,45.544429,-0.113927072132762,0.28718613165718,30674
"15",-122.56545,45.5228,0.769444913413289,0.637713256000889,70786
"16",-122.56545,45.5228,0.90784648099283,0.0700854610959156,61639
"17",-122.56545,45.5228,0.919014528277714,0.0176194657102768,58475
"18",-122.56545,45.5228,0.918192340747539,0.0112873628189064,55885
"19",-122.56545,45.5228,0.743957099977849,1,59628
"20",-122.56545,45.5228,0.829875696881188,0.472626287761594,70028
"21",-122.56545,45.5228,0.742244209289983,0.914968904030171,63540
"22",-122.583518,45.673648,-0.186622152925779,0.213914655342754,52107
"23",-122.583518,45.673648,-0.104540431163259,-0.104499661480435,40071
"24",-122.583518,45.673648,-0.091728008818024,-0.170986741839822,36921
"25",-122.583518,45.673648,-0.0988536340795449,-0.171439034903491,35953
"26",-122.583518,45.673648,-0.209437856888149,0.217985292915777,49119
"27",-122.583518,45.673648,-0.175591136895924,0.148332161110705,49499
"28",-122.583518,45.673648,-0.17538559001338,0.156925729320422,50180
"29",-122.418745,45.539944,0.592126469405441,-0.274109560356423,26806
"30",-122.418745,45.539944,0.598429907136787,-0.372257155172661,26109
"31",-122.418745,45.539944,0.586302641066698,-0.324314090423715,29823
"32",-122.418745,45.539944,0.554716936782456,-0.221191271907115,33611
"33",-122.418745,45.539944,0.563898030869416,-0.303056316431258,21182
"34",-122.418745,45.539944,0.569310765443071,-0.32114803897803,23287
"35",-122.418745,45.539944,0.576778968842165,-0.288130645330171,22298
"36",-122.658906,45.737777,0.871807260920138,0.378549330518379,73853
"37",-122.658906,45.737777,0.979650858628156,0.0777744431782938,61753
"38",-122.658906,45.737777,1,-0.000472256836495361,57440
"39",-122.658906,45.737777,0.971497498953916,0.0379726535753953,57398
"40",-122.658906,45.737777,0.849539681977885,0.332415438024111,67744
"41",-122.658906,45.737777,0.851047025783206,0.309800784840646,65406
"42",-122.658906,45.737777,0.853582104001248,0.328797093514756,67917
"43",-122.817709,45.52319,0.134990202627868,0.244218290608597,55068
"44",-122.817709,45.52319,0.318954662504634,-0.135255589809947,48189
"45",-122.817709,45.52319,0.350608882416391,-0.229784840116831,43204
"46",-122.817709,45.52319,0.370409898768117,-0.231594012371508,40269
"47",-122.817709,45.52319,0.254070363248285,0.190847709095619,44253
"48",-122.817709,45.52319,0.140676999711582,0.253264151881983,52109
"49",-122.817709,45.52319,0.14554160926512,0.402068569829183,46788
"50",-122.678595,45.547159,-0.111049415777148,0.28085402876581,38584
"51",-122.678595,45.547159,-0.0191014436525223,-0.116711574199506,39828
"52",-122.678595,45.547159,0.00282355715215757,-0.205813307742358,36470
"53",-122.678595,45.547159,0.0185136358530067,-0.240639873644895,32963
"54",-122.678595,45.547159,-0.145855354554577,0.32653562819641,31867
"55",-122.678595,45.547159,-0.184909262237913,0.431467618967688,33930
"56",-122.678595,45.547159,-0.198406840858294,0.615098602817424,33009
"57",-122.559709,45.62619,0.298879583642849,0.0239515686016471,50994
"58",-122.559709,45.62619,0.343688804037414,-0.180032603113208,41220
"59",-122.559709,45.62619,0.342866616507238,-0.186364706004578,41156
"60",-122.559709,45.62619,0.328615365984196,-0.162393173630105,40652
"61",-122.559709,45.62619,0.2859986456701,0.0212378102196311,49105
"62",-122.559709,45.62619,0.29415200534434,0.00178920848185118,48277
"63",-122.559709,45.62619,0.287094895710334,0.0257607408563242,49532
"64",-122.664671,45.676586,0.294357552226884,-0.0362034088663702,45323
"65",-122.664671,45.676586,0.340948178936829,-0.212145410633729,37765
"66",-122.664671,45.676586,0.347388647923203,-0.256922423936989,35497
"67",-122.664671,45.676586,0.339646382014051,-0.265063699083037,33421
"68",-122.664671,45.676586,0.274488020247643,-0.00770894585520419,43905
"69",-122.664671,45.676586,0.286615286317731,-0.0506767869037878,42464
"70",-122.664671,45.676586,0.287368958220392,-0.0366557019300395,43700
