"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"8",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,494
"9",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,677
"10",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,474
"11",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,604
"12",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,620
"13",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,198
"14",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,743
"15",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,720
"16",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,1056
"17",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,1387
"18",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,830
"19",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,1227
"20",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,596
"21",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,1444
"22",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,1076
"23",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,953
"24",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,1096
"25",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,1443
"26",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,1740
"27",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,1750
"28",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,1663
"29",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,1502
"30",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,1340
"31",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,567
"32",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,757
"33",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,668
"34",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,1605
"35",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,631
"36",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,1392
"37",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,1103
"38",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,803
"39",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,1211
"40",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,1452
"41",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,1781
"42",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,897
"43",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,307
"44",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,840
"45",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,1676
"46",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,1332
"47",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,1484
"48",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,834
"49",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,1648
"50",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,1418
"51",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.126138923101268,-0.0709247488996191,1,0.329070916334971,1457
"52",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,1293
"53",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,1535
"54",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,885
"55",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,1445
"56",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,461
"57",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,972
"58",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,1716
"59",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,731
"60",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,1530
"61",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,1910
"62",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,954
"63",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,649
"64",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,1023
"65",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,322
"66",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,1395
"67",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,1687
"68",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,1019
"69",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,1099
"70",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,266
"71",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,1572
"72",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,1520
"73",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,944
"74",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,1104
"75",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,1668
"76",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,1307
"77",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,1496
"78",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,1473
"79",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,1604
"80",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,1382
"81",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,1552
"82",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,629
"83",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,1753
"84",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,1907
"85",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,1674
"86",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,1678
"87",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,1462
"88",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,1493
"89",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,644
"90",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,2002
"91",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,1476
"92",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,1671
"93",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,1489
"94",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,1361
"95",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,657
"96",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,1495
"97",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,1658
"98",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,1128
"99",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,1429
"100",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,1351
"101",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,638
"102",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,1185
"103",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,1763
"104",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,1873
"105",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,1228
"106",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,1651
"107",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,1511
"108",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,1463
"109",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,1384
"110",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,1074
"111",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,1901
"112",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,946
"113",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,1544
"114",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,1346
"115",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,851
"116",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,442
"117",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,855
"118",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,1579
"119",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,1356
"120",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,1158
"121",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,1374
"122",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,1317
"123",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,1424
"124",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,1463
"125",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,1422
"126",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,951
"127",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,1453
"128",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,1253
"129",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,627
"130",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,1039
"131",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,552
"132",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,1688
"133",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,1610
"134",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,814
"135",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,1057
"136",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,1442
"137",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,1294
"138",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,800
"139",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,1270
"140",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,1297
"141",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,1305
"142",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,1209
"143",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,687
"144",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,1015
"145",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,1342
"146",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,1612
"147",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,1677
"148",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,1506
"149",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,1365
"150",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,1119
