"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1",2024-05-23,0.360519599253362,0.660931174089069,0.117064918280366,0.108142217302498,0.0665499124343257,0.0615384615384615,-122.66827,45.536814,50619
"2",2024-05-24,0.392480286465278,0.483046558704454,0.105462255040769,0.105935320475744,0.0612959719789842,0.0384615384615385,-122.66827,45.536814,49586
"3",2024-05-25,0.396175383794903,0.428643724696356,0.0956384732114981,0.0971141423560258,0.0612959719789842,0.0384615384615385,-122.66827,45.536814,45457
"4",2024-05-26,0.403413203306541,0.426619433198381,0.0922114037189513,0.0952896603714679,0.0595446584938704,0.0307692307692308,-122.66827,45.536814,44603
"5",2024-05-27,0.338082358767285,0.790232793522267,0.106631234253269,0.0924525267936075,0.0718038528896673,0.0846153846153846,-122.66827,45.536814,43275
"6",2024-05-28,0.352367528856044,0.677884615384615,0.120099907788596,0.108379357232576,0.0683012259194396,0.0692307692307692,-122.66827,45.536814,50730
"7",2024-05-29,0.339682297817226,0.764676113360324,0.112229265140459,0.0976909692129703,0.0700525394045534,0.0769230769230769,-122.66827,45.536814,45727
"8",2024-05-23,0.962287150965678,0.580718623481781,0.312582137126344,0.406220415369459,0.329246935201401,-0.0615384615384615,-122.7689,45.33731,58207
"9",2024-05-24,0.991124147651518,0.436487854251012,0.302424361236359,0.402109847488403,0.320490367775832,-0.1,-122.7689,45.33731,57618
"10",2024-05-25,1,0.394736842105263,0.276263913393888,0.369832468116786,0.316987740805604,-0.115384615384615,-122.7689,45.33731,52993
"11",2024-05-26,0.969677345624929,0.445597165991903,0.284417724919587,0.368988022083496,0.327495621716287,-0.0692307692307692,-122.7689,45.33731,52872
"12",2024-05-27,0.945335415793684,0.566801619433198,0.292709490513843,0.371011901006257,0.334500875656743,-0.0384615384615385,-122.7689,45.33731,53162
"13",2024-05-28,0.949182888270923,0.547823886639676,0.284047427156621,0.359720052395818,0.334500875656743,-0.0384615384615385,-122.7689,45.33731,51544
"14",2024-05-29,0.92179345548741,0.659919028340081,0.306788066246996,0.378863155448001,0.345008756567426,0.00769230769230769,-122.7689,45.33731,54287
"15",2024-05-23,0.529579825530456,0.700404858299595,0.92018268022973,0.838137114165144,1,1,-122.754434,45.37847,40032
"16",2024-05-24,0.66424136223382,0.25581983805668,0.648638248128544,0.744110490970808,0.800350262697023,0.123076923076923,-122.754434,45.37847,35541
"17",2024-05-25,0.674298121976306,0.22419028340081,0.553420897863164,0.645080001612267,0.788091068301226,0.0692307692307692,-122.754434,45.37847,30811
"18",2024-05-26,0.672012494762104,0.214321862348178,0.511918505449186,0.595732250361086,0.788091068301226,0.0692307692307692,-122.754434,45.37847,28454
"19",2024-05-27,0.618757380671213,0.496963562753036,0.645349132704553,0.688628292915811,0.856392294220666,0.369230769230769,-122.754434,45.37847,32891
"20",2024-05-28,0.611290998438155,0.494686234817814,0.755690605327931,0.792453281653445,0.870402802101576,0.430769230769231,-122.754434,45.37847,37850
"21",2024-05-29,0.628699859052988,0.475202429149798,0.679126097279401,0.736175489815018,0.844133099824869,0.315384615384615,-122.754434,45.37847,35162
"22",2024-05-23,0.560359605348368,0.537702429149798,1,1,0.82661996497373,0.684615384615385,-122.817709,45.52319,55068
"23",2024-05-24,0.662641423183879,0.325404858299595,0.743724905065819,0.875081663728173,0.697022767075307,0.115384615384615,-122.817709,45.52319,48189
"24",2024-05-25,0.680240752733229,0.27252024291498,0.659180843262396,0.784557162900604,0.676007005253941,0.0307692307692308,-122.817709,45.52319,43204
"25",2024-05-26,0.691249857148299,0.271508097165992,0.604187995091739,0.731259500730006,0.665499124343257,-0.0153846153846154,-122.817709,45.52319,40269
"26",2024-05-27,0.626566606986401,0.507844129554656,0.734801455052386,0.803606406965448,0.733800350262697,0.284615384615385,-122.817709,45.52319,44253
"27",2024-05-28,0.563521389661346,0.542763157894737,0.937833540264436,0.946266370666659,0.823117338003503,0.661538461538462,-122.817709,45.52319,52109
"28",2024-05-29,0.566226048531485,0.626012145748988,0.844925105462255,0.849640323530078,0.814360770577934,0.646153846153846,-122.817709,45.52319,46788
"29",2024-05-23,0,0,0,0,0,0,-122.65476,45.722825,0
"30",2024-05-24,0,0,0,0,0,0,-122.65476,45.722825,0
"31",2024-05-25,0,0,0,0,0,0,-122.65476,45.722825,0
"32",2024-05-26,0,0,0,0,0,0,-122.65476,45.722825,0
