"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"1",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,693
"2",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,762
"3",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,1,0.296312279983823,-1.25592375572631,-0.653641097155145,455
"4",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,1.86215882166607,1,-5.20977421088853,0.445600094595385,190
"5",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,165
"6",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,4.84198751807002,-0.0709247488996191,0.75914872369235,1,427
"7",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,516
"8",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,3240
"9",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3646
"10",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,1,0.296312279983823,-1.25592375572631,-0.653641097155145,2171
"11",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,1.86215882166607,1,-5.20977421088853,0.445600094595385,1303
"12",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,1146
"13",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,4.84198751807002,-0.0709247488996191,0.75914872369235,1,2002
"14",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,2401
"15",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,3088
"16",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3353
"17",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,1,0.296312279983823,-1.25592375572631,-0.653641097155145,2384
"18",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,1.86215882166607,1,-5.20977421088853,0.445600094595385,1586
"19",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,1448
"20",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,4.84198751807002,-0.0709247488996191,0.75914872369235,1,2019
"21",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,2288
"22",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,156
"23",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,292
"24",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,1,0.296312279983823,-1.25592375572631,-0.653641097155145,218
"25",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,1.86215882166607,1,-5.20977421088853,0.445600094595385,103
"26",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,70
"27",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,4.84198751807002,-0.0709247488996191,0.75914872369235,1,90
"28",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,102
"29",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,2399
"30",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2395
"31",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1578
"32",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,1.86215882166607,1,-5.20977421088853,0.445600094595385,734
"33",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,517
"34",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1395
