,location,datetime,latitude,longitude,pm10
6198,2,2019-03-20 04:00:00,51.379312,-0.281259,32.79998688
6199,2,2019-03-20 05:00:00,51.379312,-0.281259,30.59998776
6200,2,2019-03-20 06:00:00,51.379312,-0.281259,29.59998816
6201,2,2019-03-20 07:00:00,51.379312,-0.281259,35.79998568
6202,2,2019-03-20 08:00:00,51.379312,-0.281259,30.59998776
6203,2,2019-03-20 09:00:00,51.379312,-0.281259,35.39998584
6204,2,2019-03-20 10:00:00,51.379312,-0.281259,32.79998688
6205,2,2019-03-20 11:00:00,51.379312,-0.281259,32.19998712
6206,2,2019-03-20 12:00:00,51.379312,-0.281259,35.19998592
6207,2,2019-03-20 13:00:00,51.379312,-0.281259,26.79998928
6208,2,2019-03-20 14:00:00,51.379312,-0.281259,21.9999912
6209,2,2019-03-20 15:00:00,51.379312,-0.281259,18.79999248
6210,2,2019-03-20 16:00:00,51.379312,-0.281259,18.59999256
6211,2,2019-03-20 17:00:00,51.379312,-0.281259,20.59999176
6212,2,2019-03-20 18:00:00,51.379312,-0.281259,12.19999512
6213,2,2019-03-20 19:00:00,51.379312,-0.281259,14.79999408
6214,2,2019-03-20 20:00:00,51.379312,-0.281259,11.59999536
6215,2,2019-03-20 21:00:00,51.379312,-0.281259,7.999996799999999
6216,2,2019-03-20 22:00:00,51.379312,-0.281259,7.999996799999999
6217,2,2019-03-20 23:00:00,51.379312,-0.281259,8.19999672
6218,2,2019-03-21 00:00:00,51.379312,-0.281259,9.999996
6219,2,2019-03-21 01:00:00,51.379312,-0.281259,20.59999176
6220,2,2019-03-21 02:00:00,51.379312,-0.281259,19.19999232
6221,2,2019-03-21 03:00:00,51.379312,-0.281259,39.39998424
6222,2,2019-03-21 04:00:00,51.379312,-0.281259,39.39998424
6223,2,2019-03-21 05:00:00,51.379312,-0.281259,38.19998472
6224,2,2019-03-21 06:00:00,51.379312,-0.281259,44.39998224
6225,2,2019-03-21 07:00:00,51.379312,-0.281259,41.39998344
6226,2,2019-03-21 08:00:00,51.379312,-0.281259,41.39998344
6227,2,2019-03-21 09:00:00,51.379312,-0.281259,37.59998496
6228,2,2019-03-21 10:00:00,51.379312,-0.281259,34.79998608
6229,2,2019-03-21 11:00:00,51.379312,-0.281259,35.59998576
6230,2,2019-03-21 12:00:00,51.379312,-0.281259,42.19998312
6231,2,2019-03-21 13:00:00,51.379312,-0.281259,43.99998239999999
6232,2,2019-03-21 14:00:00,51.379312,-0.281259,31.19998752
6233,2,2019-03-21 15:00:00,51.379312,-0.281259,36.19998552
6234,2,2019-03-21 16:00:00,51.379312,-0.281259,38.19998472
6235,2,2019-03-21 17:00:00,51.379312,-0.281259,31.79998728
6236,2,2019-03-21 18:00:00,51.379312,-0.281259,26.9999892
6237,2,2019-03-21 19:00:00,51.379312,-0.281259,25.19998992
6238,2,2019-03-21 20:00:00,51.379312,-0.281259,25.79998968
6239,2,2019-03-21 21:00:00,51.379312,-0.281259,13.39999464
6240,2,2019-03-21 22:00:00,51.379312,-0.281259,10.39999584
6241,2,2019-03-21 23:00:00,51.379312,-0.281259,11.59999536
6242,2,2019-03-22 00:00:00,51.379312,-0.281259,11.59999536
6243,2,2019-03-22 01:00:00,51.379312,-0.281259,21.19999152
6244,2,2019-03-22 02:00:00,51.379312,-0.281259,32.79998688
6245,2,2019-03-22 03:00:00,51.379312,-0.281259,34.19998632
6246,2,2019-03-22 04:00:00,51.379312,-0.281259,33.79998648
6247,2,2019-03-22 05:00:00,51.379312,-0.281259,35.19998592
6248,2,2019-03-22 06:00:00,51.379312,-0.281259,32.39998704
6249,2,2019-03-22 07:00:00,51.379312,-0.281259,24.79999008
6250,2,2019-03-22 08:00:00,51.379312,-0.281259,25.39998984
6251,2,2019-03-22 09:00:00,51.379312,-0.281259,24.59999016
6252,2,2019-03-22 10:00:00,51.379312,-0.281259,26.19998952
6253,2,2019-03-22 11:00:00,51.379312,-0.281259,25.39998984
6254,2,2019-03-22 12:00:00,51.379312,-0.281259,23.19999072
6255,2,2019-03-22 13:00:00,51.379312,-0.281259,92.59996296
6256,2,2019-03-22 14:00:00,51.379312,-0.281259,29.59998816
6257,2,2019-03-22 15:00:00,51.379312,-0.281259,24.19999032
6258,2,2019-03-22 16:00:00,51.379312,-0.281259,21.39999144
6259,2,2019-03-22 17:00:00,51.379312,-0.281259,22.59999096
6260,2,2019-03-22 18:00:00,51.379312,-0.281259,21.9999912
6261,2,2019-03-22 19:00:00,51.379312,-0.281259,20.9999916
6262,2,2019-03-22 20:00:00,51.379312,-0.281259,24.79999008
6263,2,2019-03-22 21:00:00,51.379312,-0.281259,20.59999176
6264,2,2019-03-22 22:00:00,51.379312,-0.281259,19.39999224
6265,2,2019-03-22 23:00:00,51.379312,-0.281259,19.39999224
6266,2,2019-03-23 00:00:00,51.379312,-0.281259,25.19998992
6267,2,2019-03-23 01:00:00,51.379312,-0.281259,21.19999152
6268,2,2019-03-23 02:00:00,51.379312,-0.281259,25.79998968
6269,2,2019-03-23 03:00:00,51.379312,-0.281259,33.39998664
6270,2,2019-03-23 04:00:00,51.379312,-0.281259,29.39998824
6271,2,2019-03-23 05:00:00,51.379312,-0.281259,21.9999912
6272,2,2019-03-23 06:00:00,51.379312,-0.281259,15.39999384
6273,2,2019-03-23 07:00:00,51.379312,-0.281259,21.19999152
6274,2,2019-03-23 08:00:00,51.379312,-0.281259,23.59999056
6275,2,2019-03-23 09:00:00,51.379312,-0.281259,19.39999224
6276,2,2019-03-23 10:00:00,51.379312,-0.281259,20.39999184
6277,2,2019-03-23 11:00:00,51.379312,-0.281259,19.39999224
6278,2,2019-03-23 12:00:00,51.379312,-0.281259,20.19999192
6279,2,2019-03-23 13:00:00,51.379312,-0.281259,21.39999144
6280,2,2019-03-23 14:00:00,51.379312,-0.281259,25.59998976
6281,2,2019-03-23 15:00:00,51.379312,-0.281259,24.59999016
6282,2,2019-03-23 16:00:00,51.379312,-0.281259,14.999994
6283,2,2019-03-23 17:00:00,51.379312,-0.281259,22.79999088
6284,2,2019-03-23 18:00:00,51.379312,-0.281259,22.19999112
6285,2,2019-03-23 19:00:00,51.379312,-0.281259,27.999988800000004
6286,2,2019-03-23 20:00:00,51.379312,-0.281259,27.59998896
6287,2,2019-03-23 21:00:00,51.379312,-0.281259,31.19998752
6288,2,2019-03-23 22:00:00,51.379312,-0.281259,26.59998936
6289,2,2019-03-23 23:00:00,51.379312,-0.281259,29.79998808
6290,2,2019-03-24 00:00:00,51.379312,-0.281259,24.39999024
6291,2,2019-03-24 01:00:00,51.379312,-0.281259,28.39998864
6292,2,2019-03-24 02:00:00,51.379312,-0.281259,32.59998696
6293,2,2019-03-24 03:00:00,51.379312,-0.281259,34.39998624
6294,2,2019-03-24 04:00:00,51.379312,-0.281259,43.99998239999999
6295,2,2019-03-24 05:00:00,51.379312,-0.281259,42.79998288
6296,2,2019-03-24 06:00:00,51.379312,-0.281259,38.19998472
6297,2,2019-03-24 07:00:00,51.379312,-0.281259,31.59998736
6298,2,2019-03-24 08:00:00,51.379312,-0.281259,26.39998944
6299,2,2019-03-24 09:00:00,51.379312,-0.281259,23.79999048
6300,2,2019-03-24 10:00:00,51.379312,-0.281259,15.39999384
6301,2,2019-03-24 11:00:00,51.379312,-0.281259,18.9999924
6302,2,2019-03-24 12:00:00,51.379312,-0.281259,19.19999232
6303,2,2019-03-24 13:00:00,51.379312,-0.281259,20.9999916
6304,2,2019-03-24 14:00:00,51.379312,-0.281259,41.79998328
6305,2,2019-03-24 15:00:00,51.379312,-0.281259,16.59999336
6306,2,2019-03-24 16:00:00,51.379312,-0.281259,19.79999208
6307,2,2019-03-24 17:00:00,51.379312,-0.281259,13.39999464
6308,2,2019-03-24 18:00:00,51.379312,-0.281259,9.19999632
6309,2,2019-03-24 19:00:00,51.379312,-0.281259,11.39999544
6310,2,2019-03-24 20:00:00,51.379312,-0.281259,13.19999472
6311,2,2019-03-24 21:00:00,51.379312,-0.281259,6.59999736
6312,2,2019-03-24 22:00:00,51.379312,-0.281259,10.59999576
6313,2,2019-03-24 23:00:00,51.379312,-0.281259,12.19999512
6314,2,2019-03-25 00:00:00,51.379312,-0.281259,16.79999328
6315,2,2019-03-25 01:00:00,51.379312,-0.281259,17.39999304
6316,2,2019-03-25 02:00:00,51.379312,-0.281259,21.9999912
6317,2,2019-03-25 03:00:00,51.379312,-0.281259,31.79998728
6318,2,2019-03-25 04:00:00,51.379312,-0.281259,28.59998856
6319,2,2019-03-25 05:00:00,51.379312,-0.281259,27.999988800000004
6320,2,2019-03-25 06:00:00,51.379312,-0.281259,26.9999892
6321,2,2019-03-25 07:00:00,51.379312,-0.281259,17.79999288
6322,2,2019-03-25 08:00:00,51.379312,-0.281259,21.19999152
6323,2,2019-03-25 09:00:00,51.379312,-0.281259,13.999994400000002
6324,2,2019-03-25 10:00:00,51.379312,-0.281259,16.19999352
6325,2,2019-03-25 11:00:00,51.379312,-0.281259,16.39999344
6326,2,2019-03-25 12:00:00,51.379312,-0.281259,17.19999312
6327,2,2019-03-25 13:00:00,51.379312,-0.281259,25.59998976
6328,2,2019-03-25 14:00:00,51.379312,-0.281259,20.19999192
6329,2,2019-03-25 15:00:00,51.379312,-0.281259,17.59999296
6330,2,2019-03-25 16:00:00,51.379312,-0.281259,26.19998952
6331,2,2019-03-25 17:00:00,51.379312,-0.281259,24.79999008
6332,2,2019-03-25 18:00:00,51.379312,-0.281259,31.19998752
6333,2,2019-03-25 19:00:00,51.379312,-0.281259,31.19998752
6334,2,2019-03-25 20:00:00,51.379312,-0.281259,34.19998632
6335,2,2019-03-25 21:00:00,51.379312,-0.281259,26.9999892
6336,2,2019-03-25 22:00:00,51.379312,-0.281259,19.999992
6337,2,2019-03-25 23:00:00,51.379312,-0.281259,20.9999916
6338,2,2019-03-26 00:00:00,51.379312,-0.281259,27.39998904
6339,2,2019-03-26 01:00:00,51.379312,-0.281259,38.19998472
6340,2,2019-03-26 02:00:00,51.379312,-0.281259,60.19997592
6341,2,2019-03-26 03:00:00,51.379312,-0.281259,51.19997952
6342,2,2019-03-26 04:00:00,51.379312,-0.281259,49.99998
6343,2,2019-03-26 05:00:00,51.379312,-0.281259,48.39998064
6344,2,2019-03-26 06:00:00,51.379312,-0.281259,41.79998328
6345,2,2019-03-26 07:00:00,51.379312,-0.281259,34.999986
6346,2,2019-03-26 08:00:00,51.379312,-0.281259,25.79998968
6347,2,2019-03-26 09:00:00,51.379312,-0.281259,18.9999924
6348,2,2019-03-26 10:00:00,51.379312,-0.281259,18.19999272
6349,2,2019-03-26 11:00:00,51.379312,-0.281259,31.19998752
6350,2,2019-03-26 12:00:00,51.379312,-0.281259,25.19998992
6351,2,2019-03-26 13:00:00,51.379312,-0.281259,30.19998792
6352,2,2019-03-26 14:00:00,51.379312,-0.281259,27.59998896
