"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"1",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,192
"2",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,185
"3",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,690
"4",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1041
"55",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1350
"56",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1723
"57",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1625
"58",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1535
"59",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1880
"60",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1745
"61",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,657
"62",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1180
"121",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1249
