"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"21",2024-01-21,0.584804401390623,0.00353234049524692,0.000550874930628768,0.000786328272848827,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.2944479744414
"22",2024-01-22,0.561683599419448,0.00542637827211009,0.000762589643795563,0.00106009476253267,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.5931787681227
"23",2024-01-23,0.545178384581632,0.00664511566017606,0.000838884528554007,0.00113703432877311,0.000697965927867358,0.000123548307388189,-122.684902,45.508059,10.6632414265901
"24",2024-01-24,0.5446045836568,0.00636140957967546,0.000828252096403113,0.00111761831770678,0.000697965927867358,0.000123548307388189,-122.684902,45.508059,10.6460199582768
"25",2024-01-25,0.566611536773889,0.00581397672011796,0.000813237378027863,0.00113727459870034,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6634519061334
"26",2024-01-26,0.545515914537415,0.00597381113166759,0.00084915775691602,0.0011445065400979,0.00068372172525782,0.000123548307388189,-122.684902,45.508059,10.6697922537138
"27",2024-01-27,0.571471968137172,0.00478304476562281,0.000743695524500392,0.0010379422420661,0.000655233320038744,7.41289844329133e-05,-122.684902,45.508059,10.5720602385295
"28",2024-01-28,0.597394268741351,0.00393991824469849,0.000634784935711502,0.000920497934810279,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.4519846130231
"29",2024-01-29,0.565396428933068,0.00629347995476686,0.000749801988911379,0.00105068021645261,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.584258462028
"30",2024-01-30,0.574070948796706,0.00563815886741336,0.000748580696029182,0.0010618775287103,0.000669477522648282,4.94193229552755e-05,-122.684902,45.508059,10.594858155917
"31",2024-01-31,0.566138994835792,0.00594983596993515,0.000818697275618863,0.0011433088587049,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6687460704433
"32",2024-02-01,0.564518851048031,0.00602575731542122,0.000808567728772403,0.00113136872720652,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.6582471022236
"33",2024-02-02,0.582374185708982,0.0057100843526107,0.000823797969420981,0.0011801967119607,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7004991301264
"34",2024-02-03,0.588922266851183,0.00469913169955926,0.000742474231618195,0.00106230304491731,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.5952587869161
"35",2024-02-04,0.599891990414149,0.00398786856816338,0.00063852065511587,0.000930525077498698,0.000626744914819669,2.47096614776378e-05,-122.684902,45.508059,10.4628175853617
"36",2024-02-05,0.566138994835792,0.0052905190222929,0.000746640995569221,0.00104661213478389,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.5803783105766
"37",2024-02-06,0.562122388361967,0.00590987736704774,0.000795061666310456,0.00110716749293294,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.6366243813122
"38",2024-02-07,0.570830661221183,0.00586991876416033,0.000816757575158903,0.00114913402884911,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.673827228926
