"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"1",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,1,0.865168539325843,1,-73.59455,45.53369,7.02997291170639
"2",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,1,0.865168539325843,1,-73.59455,45.53369,7.16239749735572
"3",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,1,0.865168539325843,1,-73.59455,45.53369,6.86484777797086
"4",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,1,0.865168539325843,1,-73.59455,45.53369,6.45519856334012
"5",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,1,0.865168539325843,1,-73.59455,45.53369,6.30627528694802
"6",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,1,0.865168539325843,1,-73.59455,45.53369,6.67076632084587
"7",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,1,0.865168539325843,1,-73.59455,45.53369,6.82328612235569
"8",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.96885037834195
"9",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09754885061479
"10",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.7696419768525
"11",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.73933662735717
"12",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.78382518232974
"13",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.55535689181067
"14",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.57228254269401
"15",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.53315880745556
"16",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.65728279297819
"17",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.2841348061952
"18",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.76388490856244
"19",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.68586094706836
"20",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.09672137849476
"21",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.24565506759454
"22",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.1777824161952
"23",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.35946763825562
"24",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.82437367004309
"25",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.30627528694802
"26",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.20455776256869
"27",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.75809450442773
"28",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.91473089271856
