"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"1",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,1054
"2",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,1013
"3",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,969
"4",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,1069
"5",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,262
"6",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,772
"7",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,750
"8",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,693
"9",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,762
"10",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,455
"11",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,190
"12",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,165
"13",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,427
"14",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.707865168539326,0.325374085127163,-73.544426,45.530216,516
"15",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,4258
"16",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,4472
"17",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,4352
"18",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,5195
"19",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,1748
"20",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,3327
"21",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,3417
"22",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,3240
"23",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,3646
"24",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,2171
"25",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,1303
