"","lon","lat","speed","occupnacy","response"
"1",-122.628416,45.351389,-0.0164431491597382,-0.328431306489704,23567
"2",-122.628416,45.351389,-0.0634544879098602,-0.090382604929744,40011
"3",-122.628416,45.351389,-0.105002529043397,0.0154558871966193,41741
"4",-122.628416,45.351389,-0.106958524486372,-0.0288485978795328,42351
"5",-122.628416,45.351389,-0.0805863100655718,-0.0379907932127071,43814
"6",-122.628416,45.351389,-0.0749206680928168,-0.153323103569674,37484
"7",-122.628416,45.351389,-0.0345866930962989,-0.253184006439732,30233
"8",-122.628416,45.351389,-0.131374743464197,-1.55202902908909e-05,40139
"9",-122.628416,45.351389,-0.130565366039518,-0.00845446982860565,41894
"10",-122.628416,45.351389,-0.114715058139548,0.00982992083774296,42596
"11",-122.628416,45.351389,-0.124832275948039,0.00279746288914728,42973
"12",-122.628416,45.351389,-0.0552932655443441,-0.145587399826219,35453
"13",-122.628416,45.351389,-0.0789675552162132,-0.468025596769326,3673
"14",-122.628416,45.351389,-0.0734368094809048,-0.413875670565141,9350
"15",-122.628416,45.351389,-0.0721552952251625,-0.322102094335968,19947
"16",-122.628416,45.351389,-0.0825423055085468,-0.358319252771236,15705
"17",-122.628416,45.351389,-0.127327856340801,-0.406843212616545,10802
"18",-122.628416,45.351389,-0.118087464075712,-0.156487709646543,30771
"19",-122.628416,45.351389,-0.0767417672983451,-0.146993891415938,32203
"20",-122.628416,45.351389,-0.0630497991975206,-0.199385703132976,32173
"21",-122.628416,45.351389,-0.0401174388316074,-0.258458349901178,29167
"22",-122.628416,45.351389,-0.22290184057168,0.201464399936972,40029
"23",-122.628416,45.351389,-0.0873311219378992,-0.15965231572341,32554
"24",-122.628416,45.351389,-0.125978893966335,0.00877505214545358,43381
"25",-122.628416,45.351389,-0.121324973774429,0.0270594428118021,44153
"26",-122.628416,45.351389,-0.109049416166793,-0.00564148664916736,44327
"27",-122.628416,45.351389,-0.0571818128685957,-0.165629904979717,37290
"28",-122.628416,45.351389,-0.0277744331052483,-0.246151548491136,31166
"29",-122.628416,45.351389,-0.0794396920472761,-0.0379907932127071,41543
"30",-122.628416,45.351389,-0.0916478015361887,-0.00353174926458873,40632
"31",-122.628416,45.351389,-0.120178355756134,0.0365532610424061,44079
"32",-122.628416,45.351389,-0.094682966878736,-0.00142201188001004,45078
"33",-122.628416,45.351389,-0.0868589851068363,-0.00212525767486964,45737
"34",-122.628416,45.351389,-0.0475367318911676,-0.155081218056823,38236
"35",-122.628416,45.351389,-0.0194783145022856,-0.230328518106796,33149
"36",-122.628416,45.351389,-0.101630123107233,-0.0386940390075666,41527
"37",-122.628416,45.351389,-0.100078816376598,-0.00986096141832474,42905
"38",-122.628416,45.351389,-0.12051559634975,0.0376081297346953,44343
"39",-122.628416,45.351389,-0.0963691698468179,0.00209421709428774,45167
"40",-122.628416,45.351389,-0.0916478015361887,-0.00669635534145673,44979
"41",-122.628416,45.351389,-0.0505718972337149,-0.134335467108466,40607
"42",-122.628416,45.351389,-0.0320236645848145,-0.261974578875476,29760
"43",-122.628416,45.351389,-0.0929293157919309,-0.0372875474178475,42270
"44",-122.628416,45.351389,-0.0890847730247043,-0.0133771903926226,44391
"45",-122.628416,45.351389,-0.0929293157919309,-0.0140804361874821,44273
"46",-122.628416,45.351389,-0.115996572395291,0.00701693765830466,43798
"47",-122.628416,45.351389,-0.0702667479009109,-0.0119706988029034,45802
"48",-122.628416,45.351389,-0.052797685151583,-0.157894201236262,37651
"49",-122.628416,45.351389,-0.0154988754976125,-0.254590498029451,30740
"50",-122.628416,45.351389,-0.0694573704762316,-0.0633076418276511,41897
"51",-122.628416,45.351389,-0.091243112823849,-0.0116190759054737,44575
"52",-122.628416,45.351389,-0.116468709226354,-0.000718766085150433,43491
"53",-122.628416,45.351389,-0.0980553728148997,0.0256529512220829,46012
"54",-122.628416,45.351389,-0.0977855803400066,0.0161591329914788,46176
"55",-122.628416,45.351389,-0.0596099451426336,-0.106908881108944,39448
"56",-122.628416,45.351389,-0.0405221275439471,-0.235602861568243,31786
