"","datetime","speed","occupnacy","lon","lat","response"
"1",2024-05-23,0.293509399939344,-0.0158104381316447,-122.684902,45.508059,42854
"2",2024-05-24,0.315665868241133,-0.0509859048708781,-122.684902,45.508059,40551
"3",2024-05-25,0.317814002287013,-0.067504113913964,-122.684902,45.508059,36334
"4",2024-05-26,0.332728190091264,-0.0742777679819921,-122.684902,45.508059,33866
"5",2024-05-27,0.271537057412915,-0.0155727660590824,-122.684902,45.508059,40268
"6",2024-05-28,0.276201577055397,-0.0112946687529594,-122.684902,45.508059,44172
"7",2024-05-29,0.269573049142397,-0.00737307955567997,-122.684902,45.508059,45446
"8",2024-05-23,0.229126753821402,-5.24530624595837e-06,-122.587385,45.374842,38648
"9",2024-05-24,0.326774790021254,-0.080338405832333,-122.587385,45.374842,32923
"10",2024-05-25,0.340645598431793,-0.0878250761180482,-122.587385,45.374842,31587
"11",2024-05-26,0.337024458183024,-0.0847353391747371,-122.587385,45.374842,30786
"12",2024-05-27,0.179351419215443,0.036120909723237,-122.587385,45.374842,31639
"13",2024-05-28,0.206356532935075,0.0343383691790191,-122.587385,45.374842,38340
"14",2024-05-29,0.148970666280856,0.100648877423925,-122.587385,45.374842,33274
"15",2024-05-23,-0.124701611164237,0.0226924376234621,-122.612758,45.36155,56857
"16",2024-05-24,-0.0918658478915018,-0.0482526760364107,-122.612758,45.36155,46870
"17",2024-05-25,-0.0813706786959174,-0.0666722616599957,-122.612758,45.36155,41609
"18",2024-05-26,-0.0795294209423061,-0.0628695084989975,-122.612758,45.36155,40855
"19",2024-05-27,-0.152320477468406,0.0406366791019223,-122.612758,45.36155,46260
"20",2024-05-28,-0.152197726951499,0.0403990070293599,-122.612758,45.36155,51290
"21",2024-05-29,-0.165147906485232,0.0480045133513564,-122.612758,45.36155,47901
"22",2024-05-23,0.512189445809913,0.0331500088162071,-122.780533,45.505988,53224
"23",2024-05-24,0.54373632865512,-0.00856143991849192,-122.780533,45.505988,49886
"24",2024-05-25,0.551899238029463,-0.0388646291701963,-122.780533,45.505988,43389
"25",2024-05-26,0.56276265877577,-0.0450441030568184,-122.780533,45.505988,41213
"26",2024-05-27,0.499853018860717,0.0352890574692686,-122.780533,45.505988,43720
"27",2024-05-28,0.491812860003281,0.0237619619499928,-122.780533,45.505988,50611
"28",2024-05-29,0.49874826420855,0.0321993205259576,-122.780533,45.505988,47059
"29",2024-05-23,-0.781907878686564,1,-122.565978,45.4312,0
"30",2024-05-24,-0.781907878686564,1,-122.565978,45.4312,0
"31",2024-05-25,-0.781907878686564,1,-122.565978,45.4312,0
"32",2024-05-26,-0.781907878686564,1,-122.565978,45.4312,0
"33",2024-05-27,-0.781907878686564,1,-122.565978,45.4312,0
"34",2024-05-28,-0.781907878686564,1,-122.565978,45.4312,0
"35",2024-05-29,-0.781907878686564,1,-122.565978,45.4312,0
"36",2024-05-23,0.117301032918742,0.279615948063403,-122.572671,45.456334,64430
"37",2024-05-24,0.352736524347174,0.0102146538139367,-122.572671,45.456334,53528
"38",2024-05-25,0.36243381518286,-0.00440217864865012,-122.572671,45.456334,49682
"39",2024-05-26,0.361697312081415,-0.00903678406361669,-122.572671,45.456334,46851
"40",2024-05-27,0.147068033268792,0.279972456172247,-122.572671,45.456334,52399
"41",2024-05-28,0.147559035336421,0.237072647074736,-122.572671,45.456334,62936
"42",2024-05-29,0.154739940575505,0.280210128244809,-122.572671,45.456334,56258
"43",2024-05-23,0.131478717621549,0.220197929922806,-122.560916,45.562352,70929
"44",2024-05-24,0.381705646337325,0.0285154034012406,-122.560916,45.562352,63888
"45",2024-05-25,0.296332661828214,0.0647603944670047,-122.560916,45.562352,63195
"46",2024-05-26,0.318059503320828,0.0609576413060065,-122.560916,45.562352,62236
"47",2024-05-27,0.179044542923174,0.253828528190384,-122.560916,45.562352,56385
"48",2024-05-28,0.205681405092085,0.182645742457949,-122.560916,45.562352,65719
"49",2024-05-29,0.197948122526917,0.248243234485168,-122.560916,45.562352,60797
"50",2024-05-23,0.148234163179412,0.203798556916001,-122.565523,45.501078,61020
"51",2024-05-24,0.331930311731366,0.0538274791291348,-122.565523,45.501078,53283
"52",2024-05-25,0.346292122209534,0.145687735174498,-122.565523,45.501078,48295
"53",2024-05-26,0.380355390651343,-0.00963096424502264,-122.565523,45.501078,49883
"54",2024-05-27,0.276447078089212,0.185497807328698,-122.565523,45.501078,42205
"55",2024-05-28,0.216974452647567,0.195123526267474,-122.565523,45.501078,62911
"56",2024-05-29,0.310571721789475,0.0381411223400172,-122.565523,45.501078,51143
"57",2024-05-23,-0.240025721798758,-0.0719010472563682,-122.565532,45.522927,24132
"58",2024-05-24,-0.162754271405537,-0.133695786122589,-122.565532,45.522927,18556
"59",2024-05-25,-0.134951279326006,-0.12585260772803,-122.565532,45.522927,18343
"60",2024-05-26,-0.0906997179808813,-0.0461136273833492,-122.565532,45.522927,27865
"61",2024-05-27,-0.185524492291863,0.06927616384569,-122.565532,45.522927,26545
"62",2024-05-28,-0.174967947837825,0.0304167799817397,-122.565532,45.522927,32474
"63",2024-05-29,-0.146367077398396,0.0358832376506746,-122.565532,45.522927,28617
"64",2024-05-23,0.0111218357938235,-0.00725424351939875,-122.779887,45.510198,24794
"65",2024-05-24,0.0308846690159184,-0.0667910976962769,-122.779887,45.510198,20486
"66",2024-05-25,0.0367766938274744,-0.0858048635012679,-122.779887,45.510198,16674
"67",2024-05-26,0.0353650628830391,-0.0862802076463927,-122.779887,45.510198,15560
"68",2024-05-27,0.0196529967188893,-0.014740913805114,-122.779887,45.510198,20454
"69",2024-05-28,0.0223535080908526,-0.0180683228209874,-122.779887,45.510198,24214
"70",2024-05-29,0.0135768461319722,-0.00523403090261848,-122.779887,45.510198,21427
"71",2024-05-23,0.663479457898308,0.0939940593921783,-122.71908,45.50728,75274
"72",2024-05-24,0.685697301458551,0.0413496953196095,-122.71908,45.50728,70358
"73",2024-05-25,0.6914665757532,0.012829046612123,-122.71908,45.50728,63280
"74",2024-05-26,0.709019899670961,-0.00119360566905789,-122.71908,45.50728,49437
"75",2024-05-27,0.649731400004677,0.0923303548842417,-122.71908,45.50728,65464
"76",2024-05-28,0.645864758722093,0.10706602338311,-122.71908,45.50728,77789
"77",2024-05-29,0.641261614338065,0.104570466621205,-122.71908,45.50728,69522
"78",2024-05-23,0.419942432353986,-0.00440217864865014,-122.777601,45.508232,44063
"79",2024-05-24,0.432033358269367,-0.0398153174604459,-122.777601,45.508232,42448
"80",2024-05-25,0.442896779015674,-0.06013627966453,-122.777601,45.508232,38100
"81",2024-05-26,0.450077684254758,-0.0640578688618094,-122.777601,45.508232,33811
"82",2024-05-27,0.409631388933763,-0.00487752279377491,-122.777601,45.508232,43798
"83",2024-05-28,0.406992252820253,-0.000480589451370724,-122.777601,45.508232,45625
"84",2024-05-29,0.407851506438605,-0.000718261523933106,-122.777601,45.508232,43337
"85",2024-05-23,0.350711140818201,-0.0194943552563617,-122.777694,45.508108,35944
"86",2024-05-24,0.364888825521008,-0.0468266436010363,-122.777694,45.508108,35483
"87",2024-05-25,0.368816842062046,-0.0565711985760942,-122.777694,45.508108,33752
"88",2024-05-26,0.371026351366379,-0.0569277066849378,-122.777694,45.508108,30908
"89",2024-05-27,0.307073332057614,-0.00119360566905789,-122.777694,45.508108,35021
"90",2024-05-28,0.266688411995072,0.0425380556824214,-122.777694,45.508108,37123
"91",2024-05-29,0.260489510891248,0.0563230358910399,-122.777694,45.508108,35372
"92",2024-05-23,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"93",2024-05-24,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"94",2024-05-25,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"95",2024-05-26,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"96",2024-05-27,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"97",2024-05-28,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"98",2024-05-29,-0.781907878686564,-0.188360362811938,-122.565908,45.476321,0
"99",2024-05-23,0.707669643984979,0.147589111754997,-122.566778,45.555616,70928
"100",2024-05-24,1,-0.0358937282631665,-122.566778,45.555616,66579
"101",2024-05-25,0.876942606800311,-0.0167611264218943,-122.566778,45.555616,64243
"102",2024-05-26,0.907568860768713,-0.013552553442302,-122.566778,45.555616,63922
"103",2024-05-27,0.739830279414723,0.158165518984023,-122.566778,45.555616,61920
"104",2024-05-28,0.770640659158486,0.0989851729159885,-122.566778,45.555616,70702
"105",2024-05-29,0.695149091260422,0.175872088389921,-122.566778,45.555616,61291
