"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1",2024-01-01,0.444822759429501,0.0546,0.0599583244850287,0.0727159141170375,0.0533562822719449,0.0050251256281407,-122.66827,45.536814,10.4645879521757
"2",2024-01-02,0.366852041009344,0.1106,0.0998354215332342,0.100210251219919,0.0636833046471601,0.0351758793969849,-122.66827,45.536814,10.7852903539516
"3",2024-01-03,0.356561873415806,0.13125,0.105071405818645,0.102504730721601,0.0654044750430293,0.0402010050251256,-122.66827,45.536814,10.807928350453
"4",2024-01-04,0.340634812544925,0.13965,0.107566627734126,0.100488244215602,0.0688468158347676,0.050251256281407,-122.66827,45.536814,10.7880605533581
"5",2024-01-05,0.357696818370976,0.1258,0.112311531110639,0.110020914478014,0.0654044750430293,0.0402010050251256,-122.66827,45.536814,10.878688496289
"6",2024-01-06,0.41304430068475,0.0684,0.0742129433000637,0.0831821429470411,0.0567986230636833,0.0150753768844221,-122.66827,45.536814,10.5990567975284
"7",2024-01-07,0.421102409866455,0.0704,0.0731511467402846,0.0841426709843635,0.0567986230636833,0.0150753768844221,-122.66827,45.536814,10.6105376382651
"8",2024-01-08,0.372526765785193,0.10355,0.095827139520068,0.097681344789042,0.0636833046471601,0.0351758793969849,-122.66827,45.536814,10.7597309959049
"9",2024-01-09,0.347330987780426,0.1249,0.105535941813549,0.100467498469655,0.0671256454388984,0.0452261306532663,-122.66827,45.536814,10.7878540868256
"10",2024-01-10,0.366057579540726,0.11405,0.100877309407518,0.1011479589367,0.0636833046471601,0.0351758793969849,-122.66827,45.536814,10.7946040558616
"11",2024-01-11,0.309726478265804,0.1646,0.115842004671905,0.098579635588525,0.0757314974182444,0.0703517587939699,-122.66827,45.536814,10.7688849100441
"12",2024-01-12,0.38334657435781,0.1002,0.0922103949883202,0.0966419829171229,0.0619621342512909,0.0301507537688442,-122.66827,45.536814,10.7490338798845
"13",2024-01-13,0.3879620171755,0.0204,0.0214681991930346,0.0222560362513931,0.0619621342512909,0.0301507537688442,-122.66827,45.536814,9.28070563463675
"14",2024-01-14,0.380433548972875,0.0268,0.0295776704183478,0.030463053347824,0.0619621342512909,0.0301507537688442,-122.66827,45.536814,9.59458184363272
"15",2024-01-15,0.396814587825824,0.0547,0.0539525376937779,0.0581855936561168,0.0585197934595525,0.0201005025125628,-122.66827,45.536814,10.241672607161
"16",2024-01-16,0.401127378655468,0.0476,0.0405938097260565,0.0441925880152102,0.0585197934595525,0.0201005025125628,-122.66827,45.536814,9.9666031868502
"17",2024-01-17,0.387810691181478,0.03105,0.0225963580378,0.0237497299595403,0.0602409638554217,0.0251256281407035,-122.66827,45.536814,9.34565766892381
"18",2024-01-18,0.383876215336889,0.06875,0.060894032703334,0.0637101858016668,0.0619621342512909,0.0301507537688442,-122.66827,45.536814,10.3323761755879
"19",2024-01-19,0.387470207694927,0.0744,0.0685124230197494,0.0725520227240603,0.0602409638554217,0.0251256281407035,-122.66827,45.536814,10.462331614196
