"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"1",2017-04-15,0.370499581356405,0.838334451219795,0.223484848484849,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"2",2017-04-16,0.42227183924086,0.333456008234463,0.244318181818182,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"3",2017-04-17,0.229974881384315,0.770694267896425,0.446969696969697,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"4",2017-04-18,0.186435947530003,0.899917304693311,0.263257575757576,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"5",2017-04-19,0.241278258442646,0.463587644508827,0.538825757575758,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"6",2017-04-20,0.257326262908178,0.541828155069441,0.414772727272727,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"7",2017-04-21,0.31161038236115,0.559596322629013,0.580492424242424,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"8",2017-04-22,0.265978230533073,0.681651519103571,0.353219696969697,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"9",2017-04-23,0.332682109963718,0.925963823047683,0.401515151515152,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"10",2017-04-24,0.159782305330728,0.85267013186445,0.371212121212121,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"11",2017-04-25,0.271141501535026,0.695179555768245,0.46969696969697,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"12",2017-04-26,0.397990510745186,0.427142709912205,0.457386363636364,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
