"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1",2024-01-01,0.707289803220036,0.0915867100150662,0.0101941877118229,0.0263720661572447,0.0155469183786785,-0.000988924050632911,-122.609023,45.527503,7.50549227473742
"2",2024-01-01 01:00:00,0.727191413237925,0.0714455633970343,0.00774793847905566,0.0205521481409626,0.0151304830649639,-0.00178006329113924,-122.609023,45.527503,7.25629723969068
"3",2024-01-01 02:00:00,0.730694692903995,0.0471017365791769,0.0052661074392663,0.0139771362725775,0.0151304830649639,-0.00178006329113924,-122.609023,45.527503,6.87109129461055
"4",2024-01-01 03:00:00,0.728756708407871,0.0360796130362382,0.00399405783822731,0.0105665371800129,0.0151304830649639,-0.00178006329113924,-122.609023,45.527503,6.59167373200866
"5",2024-01-01 04:00:00,0.734980620155039,0.0371104591229879,0.00379835789960593,0.0101744762845414,0.0149916712937257,-0.00178006329113924,-122.609023,45.527503,6.55393340402581
"6",2024-01-01 05:00:00,0.743328861061419,0.0428197605265245,0.00471458943042422,0.0128307164095306,0.0148528595224875,-0.00237341772151899,-122.609023,45.527503,6.78558764500793
"7",2024-01-01 06:00:00,0.742583482409064,0.0591547062088653,0.00633356164992839,0.0171558792966861,0.0148528595224875,-0.0021756329113924,-122.609023,45.527503,7.07580886397839
"8",2024-01-01 07:00:00,0.734757006559332,0.0520180794544445,0.00546180737788769,0.0146447788658968,0.0151304830649639,-0.00197784810126582,-122.609023,45.527503,6.9177056098353
"9",2024-01-01 08:00:00,0.747055754323196,0.068590912695266,0.00736543405356841,0.020044342932395,0.0148528595224875,-0.0021756329113924,-122.609023,45.527503,7.23128700432762
"10",2024-01-01 09:00:00,0.728905784138342,0.111727856633098,0.0114573418611064,0.0305954475373285,0.0151304830649639,-0.00158227848101266,-122.609023,45.527503,7.65396918047877
"11",2024-01-01 10:00:00,0.722607334525939,0.132820553485053,0.0133342821815206,0.0351238059963638,0.0152692948362021,-0.00158227848101266,-122.609023,45.527503,7.79193595693806
"12",2024-01-01 11:00:00,0.711314847942755,0.172151296487194,0.0173728172785255,0.0452111984643853,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,8.04430540699064
"13",2024-01-01 12:00:00,0.70822152653548,0.213226548251526,0.0212512342439311,0.0550806976699751,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,8.24170315972982
"14",2024-01-01 13:00:00,0.698643410852713,0.234874316073269,0.0226567156213028,0.0581433289387239,0.0158245419211549,-0.000988924050632911,-122.609023,45.527503,8.29579811063615
"15",2024-01-01 14:00:00,0.700245974955277,0.238601221156134,0.0227545655906135,0.0585206921436435,0.0158245419211549,-0.000988924050632911,-122.609023,45.527503,8.30226579487337
"16",2024-01-01 15:00:00,0.699426058437686,0.239632067242883,0.0231103836608342,0.0592463906146427,0.0158245419211549,-0.000791139240506329,-122.609023,45.527503,8.31458729131958
"17",2024-01-01 16:00:00,0.685040250447227,0.240900800888114,0.0223987475203928,0.0565034341153975,0.0161021654636313,-0.000395569620253164,-122.609023,45.527503,8.26719218593215
"18",2024-01-01 17:00:00,0.52690816935003,0.336769486955832,0.0271667096613502,0.0528602440698493,0.0209605774569684,0.00632911392405063,-122.609023,45.527503,8.20056279700856
"19",2024-01-01 18:00:00,0.65809481216458,0.201094282769011,0.0182890488093438,0.0443984161768661,0.0166574125485841,0.000593354430379747,-122.609023,45.527503,8.02617019494643
"20",2024-01-01 19:00:00,0.707140727489565,0.136864641979224,0.0128539277867226,0.0333534691693894,0.0155469183786785,-0.000988924050632911,-122.609023,45.527503,7.74022952476318
"21",2024-01-01 20:00:00,0.714221824686941,0.10451193402585,0.00857521549231878,0.0224970200432406,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.34665516317654
"22",2024-01-01 21:00:00,0.725998807394156,0.0834985330267227,0.00709857050090289,0.0189556115047643,0.0152692948362021,-0.00178006329113924,-122.609023,45.527503,7.17548971362422
"23",2024-01-01 22:00:00,0.731328264758497,0.072476409483784,0.00628018893939529,0.0169089580954145,0.0152692948362021,-0.00197784810126582,-122.609023,45.527503,7.06133436691044
"24",2024-01-01 23:00:00,0.728793977340489,0.0506700499563873,0.00515046656644458,0.0137886383912496,0.0152692948362021,-0.00197784810126582,-122.609023,45.527503,6.85751406254539
"25",2024-01-02,0.736247763864043,0.0404408849417175,0.00359376250922903,0.00973905720194186,0.0149916712937257,-0.00197784810126582,-122.609023,45.527503,6.51025834052315
"26",2024-01-02 01:00:00,0.728644901610018,0.0234715724367616,0.00181467215812555,0.00483333553798692,0.0151304830649639,-0.00197784810126582,-122.609023,45.527503,5.8111409929767
"27",2024-01-02 02:00:00,0.750857185450209,0.0189517088256284,0.00144106318439382,0.00393383687621164,0.0147140477512493,-0.00237341772151899,-122.609023,45.527503,5.605802066296
"28",2024-01-02 03:00:00,0.761180679785331,0.0350487669494885,0.00257968100910005,0.00714124039689644,0.0145752359800111,-0.00276898734177215,-122.609023,45.527503,6.20050917404269
"29",2024-01-02 04:00:00,0.758460047704234,0.0883355800491634,0.00701851143510323,0.0195648307781398,0.0145752359800111,-0.00257120253164557,-122.609023,45.527503,7.20711885620776
"30",2024-01-02 05:00:00,0.719737626714371,0.223772896677504,0.0139391729008958,0.0370690453409056,0.0154081066074403,-0.00158227848101266,-122.609023,45.527503,7.8458075026378
"31",2024-01-02 06:00:00,0.637634168157424,0.356038379192768,0.0215625750553742,0.0506684509662997,0.0173514714047751,0.00118670886075949,-122.609023,45.527503,8.15822991695949
"32",2024-01-02 07:00:00,0.561642814549791,0.458092141780985,0.0254498874725353,0.0524538529260897,0.0197112715158245,0.00474683544303797,-122.609023,45.527503,8.19284713459287
"33",2024-01-02 08:00:00,0.593880441264162,0.402426453096503,0.0234039335687663,0.0506827812145878,0.0187395891171571,0.00316455696202532,-122.609023,45.527503,8.15851624480683
