"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"22",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,700
"23",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1152
"24",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1119
"25",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1255
"26",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1085
"27",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,774
"28",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1220
"29",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1484
"30",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1415
"31",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1864
"32",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1464
"33",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1590
"34",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1704
"35",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1676
"36",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1546
"37",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1386
"38",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1196
"39",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1053
"40",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,2104
"41",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1192
"42",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,916
"43",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1472
