"","datetime","speed","occupnacy","lon","lat","response"
"1",2024-01-01,-0.0164431491597382,-0.328431306489704,-122.628416,45.351389,23567
"2",2024-01-02,-0.0634544879098602,-0.090382604929744,-122.628416,45.351389,40011
"3",2024-01-03,-0.105002529043397,0.0154558871966193,-122.628416,45.351389,41741
"4",2024-01-04,-0.106958524486372,-0.0288485978795328,-122.628416,45.351389,42351
"5",2024-01-05,-0.0805863100655718,-0.0379907932127071,-122.628416,45.351389,43814
"6",2024-01-06,-0.0749206680928168,-0.153323103569674,-122.628416,45.351389,37484
"7",2024-01-07,-0.0345866930962989,-0.253184006439732,-122.628416,45.351389,30233
"8",2024-01-08,-0.131374743464197,-1.55202902908909e-05,-122.628416,45.351389,40139
"9",2024-01-09,-0.130565366039518,-0.00845446982860565,-122.628416,45.351389,41894
"10",2024-01-10,-0.114715058139548,0.00982992083774296,-122.628416,45.351389,42596
"11",2024-01-11,-0.124832275948039,0.00279746288914728,-122.628416,45.351389,42973
"12",2024-01-12,-0.0552932655443441,-0.145587399826219,-122.628416,45.351389,35453
"13",2024-01-13,-0.0789675552162132,-0.468025596769326,-122.628416,45.351389,3673
"14",2024-01-14,-0.0734368094809048,-0.413875670565141,-122.628416,45.351389,9350
"15",2024-01-15,-0.0721552952251625,-0.322102094335968,-122.628416,45.351389,19947
"16",2024-01-16,-0.0825423055085468,-0.358319252771236,-122.628416,45.351389,15705
"17",2024-01-17,-0.127327856340801,-0.406843212616545,-122.628416,45.351389,10802
"18",2024-01-18,-0.118087464075712,-0.156487709646543,-122.628416,45.351389,30771
"19",2024-01-19,-0.0767417672983451,-0.146993891415938,-122.628416,45.351389,32203
"20",2024-01-20,-0.0630497991975206,-0.199385703132976,-122.628416,45.351389,32173
"21",2024-01-21,-0.0401174388316074,-0.258458349901178,-122.628416,45.351389,29167
"22",2024-01-22,-0.22290184057168,0.201464399936972,-122.628416,45.351389,40029
"23",2024-01-23,-0.0873311219378992,-0.15965231572341,-122.628416,45.351389,32554
