"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"1",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,2874
"2",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,1600
"3",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,1176
"4",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,2285
"5",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,322
"6",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,1961
"7",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,1490
"8",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,2937
"9",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,3553
"10",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,2049
"11",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,2434
"12",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,2944
"13",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,1095
