"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1","2024-01-10 00:00:00",0.587299438088146,0.00756666666666667,5.3403149964261e-05,0.000113432017740082,0.000217248570987177,9.66515084884187e-06,-122.684902,45.508059,5.7268477475872
"2","2024-01-10 01:00:00",0.590887549928915,0.0051,3.08095095947659e-05,6.67502813431046e-05,0.000217248570987177,4.83257542442094e-06,-122.684902,45.508059,5.19849703126583
"3","2024-01-10 02:00:00",0.584286778146368,0.00496666666666667,3.35481326698562e-05,7.22978918568747e-05,0.000222076317009115,4.83257542442094e-06,-122.684902,45.508059,5.27811465923052
"4","2024-01-10 03:00:00",0.587299438088146,0.0069,4.79259038140804e-05,0.000101595410975679,0.000217248570987177,4.83257542442094e-06,-122.684902,45.508059,5.61677109766657
"5","2024-01-10 04:00:00",0.602565838467267,0.0148333333333333,9.8590430703251e-05,0.000213161181860899,0.00021242082496524,0,-122.684902,45.508059,6.35610766069589
"6","2024-01-10 05:00:00",0.609200460361519,0.0264666666666667,0.000176641188343325,0.000383679901339454,0.000207593078943303,0,-122.684902,45.508059,6.94312242281943
"7","2024-01-10 06:00:00",0.58858574233295,0.0450666666666667,0.000317680276710476,0.000658734009715732,0.000217248570987177,9.66515084884187e-06,-122.684902,45.508059,7.48324441607385
"8","2024-01-10 07:00:00",0.553076975154018,0.0673,0.000442972282395857,0.000871511716195495,0.000236559555074927,2.41628771221047e-05,-122.684902,45.508059,7.76302130901852
"9","2024-01-10 08:00:00",0.557646740234243,0.0643666666666667,0.000424486576638997,0.00084556321540528,0.000226904063031052,1.93303016976837e-05,-122.684902,45.508059,7.73280753042202
"10","2024-01-10 09:00:00",0.55554803330851,0.0758333333333333,0.000471043168915533,0.000935270889565737,0.000226904063031052,2.41628771221047e-05,-122.684902,45.508059,7.8336002236611
"11","2024-01-10 10:00:00",0.569765080224765,0.0659,0.000411478117032318,0.000839274219154646,0.000226904063031052,1.44977262732628e-05,-122.684902,45.508059,7.72533003791713
"12","2024-01-10 11:00:00",0.577313655135062,0.0698666666666667,0.000447080217008492,0.000927857032197104,0.000226904063031052,9.66515084884187e-06,-122.684902,45.508059,7.82564473221999
"13","2024-01-10 12:00:00",0.589228894455352,0.0697,0.000454611430464991,0.000962702161829679,0.000217248570987177,9.66515084884187e-06,-122.684902,45.508059,7.86249719723055
