"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1",2024-05-23,0.603520132263287,0.00422568412720124,0.00088806056269008,0.00129781688900708,0.000982597113348036,0.000124509742887381,-122.684902,45.508059,10.665577603333
"2",2024-05-24,0.615954258946716,0.00336424989741366,0.000831341067889149,0.00122807048872721,0.000960761621940302,0,-122.684902,45.508059,10.6103403801522
"3",2024-05-25,0.617159783694417,0.00295972503950665,0.000743728245948806,0.00110035942871904,0.000960761621940302,0,-122.684902,45.508059,10.5005367430507
"4",2024-05-26,0.625529569799883,0.00279384074525702,0.000686845294390524,0.00102561711930971,0.000938926130532568,0,-122.684902,45.508059,10.4301963679297
"5",2024-05-27,0.591189336272517,0.00423150462875386,0.000848994397683099,0.00121950100078482,0.00100443260475577,0.000124509742887381,-122.684902,45.508059,10.6033372211557
"6",2024-05-28,0.59380704715324,0.004336273656701,0.000925900802016926,0.00133773194727348,0.00100443260475577,0.000124509742887381,-122.684902,45.508059,10.6958690216865
"7",2024-05-29,0.590087142217477,0.00443231193231921,0.000958755610244554,0.0013763144846266,0.00100443260475577,0.000124509742887381,-122.684902,45.508059,10.7243020908264
"8",2024-05-23,0.56738883339648,0.00461274748045039,0.00274419377079374,0.00383419316960432,0.00340633665960652,0.000809313328767976,-122.587385,45.374842,10.5622761804596
"9",2024-05-24,0.62218854407054,0.00264541795566524,0.00215337932134716,0.00326622806051571,0.00310063977989825,1.07994986987288e-20,-122.587385,45.374842,10.4019571540925
"10",2024-05-25,0.629972789584266,0.00246207215675775,0.00203520008578211,0.00313368609004915,0.00307880428849051,-0.000124509742887381,-122.587385,45.374842,10.3605325806175
"11",2024-05-26,0.627940619295285,0.00253773867694179,0.00198771589777153,0.00305422147690164,0.00307880428849051,-0.000124509742887381,-122.587385,45.374842,10.3348478019396
"12",2024-05-27,0.539455102814039,0.00549746371644845,0.00235222446666512,0.00313884490925893,0.0035810205908684,0.0013073523003175,-122.587385,45.374842,10.3621774218816
"13",2024-05-28,0.55461027107085,0.00545380995480381,0.00277958215876032,0.00380363917518334,0.00349367862523746,0.00105833281454274,-122.587385,45.374842,10.5542750986799
"14",2024-05-29,0.522405538525127,0.00707772988798445,0.00255147825387646,0.00330104904588631,0.00369019804790707,0.00168088152897964,-122.587385,45.374842,10.4125616432633
"15",2024-05-23,0.368821685668033,0.00516860537872548,0.00418212286521389,0.00570004826837706,0.00233639758062755,0.000684803585880595,-122.612758,45.36155,10.9483122104745
"16",2024-05-24,0.387248992525747,0.00343118566526878,0.00328458181059742,0.00469882797788897,0.00224905561499662,0.000435784100105833,-122.612758,45.36155,10.7551544262983
"17",2024-05-25,0.393138842007371,0.00298009679494082,0.00287250732531458,0.00417140032711718,0.00220538463218115,0.000311274357218452,-122.612758,45.36155,10.636095801977
"18",2024-05-26,0.394172148933972,0.00307322481978272,0.00281211005347324,0.00409581004985393,0.00220538463218115,0.000311274357218452,-122.612758,45.36155,10.6178089683275
"19",2024-05-27,0.353322081769021,0.0056080532459482,0.00354505015343686,0.00463767404005,0.00246741052907396,0.00105833281454274,-122.612758,45.36155,10.7420545524995
"20",2024-05-28,0.353390968897462,0.00560223274439558,0.00393252439673832,0.00514194339632868,0.00246741052907396,0.00105833281454274,-122.612758,45.36155,10.8452705771712
"21",2024-05-29,0.346123376847036,0.00578848879407939,0.00375280369203047,0.00480218815807253,0.00251108151188942,0.00118284255743012,-122.612758,45.36155,10.7769125361808
"22",2024-05-23,0.726242551579237,0.00542470744704071,0.00156060339081236,0.00205652046186637,0.0018560167696574,0.000684803585880595,-122.780533,45.505988,10.8822834897617
"23",2024-05-24,0.743946543588331,0.00440320942455611,0.00142779477546436,0.00192754371584965,0.0017905102954342,0.000560293842993214,-122.780533,45.505988,10.817515726756
"24",2024-05-25,0.748527537629594,0.00366109547659722,0.00123368987610959,0.00167650763645701,0.00176867480402646,0.000560293842993214,-122.780533,45.505988,10.6779842787924
"25",2024-05-26,0.754624048496539,0.00350976243622913,0.00115800939745589,0.00159242723770075,0.0017905102954342,0.000435784100105833,-122.780533,45.505988,10.6265332834419
"26",2024-05-27,0.719319395171012,0.00547709196101428,0.00128869307495833,0.00168929816635202,0.0018560167696574,0.000747058457324286,-122.780533,45.505988,10.685583814856
