"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"1",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,5.76205138278018
"2",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,5.97888576490112
"3",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.29573507274928
"4",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.66246781520024
"5",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.42714413340862
"6",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.84481547920826
"7",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,5.77144112313002
"8",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.31173480915291
"9",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.42773884053289
"10",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,8.155649270366
"11",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,6.65415252018322
"12",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.93634273583405
"13",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.61233683716775
"14",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.99576615630485
"15",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.29437729928882
"16",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,5.91889385427315
"17",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.70300768247924
"18",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.89989532313973
"19",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.10332206252611
"20",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.18083119904456
"21",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.59850902861452
"22",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.72665366484764
"23",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.75662333453886
"24",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.78447323573647
"25",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.86018505747217
"26",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.56631101477246
"27",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.25770767716004
"28",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.69575799055476
"29",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.86672228513673
"30",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.97968130238774
"31",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,8.18423477409482
"32",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.78530518253986
"33",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.82124208352356
"34",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.90691548867859
"35",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.59488438721652
"36",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.38336814699238
"37",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.49387388678356
