"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"8",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,494
"9",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,677
"10",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,474
"11",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,604
"12",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,620
"13",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,198
"14",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,743
"15",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,720
"16",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,1056
"17",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,1387
"18",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,830
"19",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,1227
"20",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,596
"21",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,1444
"22",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,1076
"23",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,953
"24",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,1096
"25",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,1443
"26",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,1740
"27",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,1750
"28",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,1663
"29",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,1502
"30",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,1340
"31",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,567
"32",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,757
"33",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,668
"34",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,1605
"35",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,631
"36",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,1392
"37",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,1103
"38",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,803
"39",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,1211
"40",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,1452
"41",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,1781
"42",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,897
"43",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,307
"44",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,840
"45",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,1676
"46",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,1332
"47",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,1484
"48",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,834
"49",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,1648
"50",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,1418
"51",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.126138923101268,-0.0783316345248334,1,0.329070916334971,1457
"52",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,1293
"53",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,1535
"54",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,885
"55",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,1445
"56",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,461
"57",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,972
"58",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,1716
"59",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,731
"60",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,1530
"61",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,1910
"62",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,954
"63",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,649
"64",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,1023
"65",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,322
"66",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,1395
"67",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,1687
"68",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,1019
"69",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,1099
"70",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,266
"71",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,1572
"72",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,1520
"73",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,944
"74",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,1104
"75",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,1668
"76",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,1307
"77",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,1496
"78",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,1473
"79",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,1604
"80",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,1382
"81",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,1552
"82",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,629
