"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"1",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,3240
"2",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3646
"3",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,1,0.296312279983823,-1.25592375572631,-0.653641097155145,2171
"4",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,1.86215882166607,1,-5.20977421088853,0.445600094595385,1303
"5",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,1146
"6",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,4.84198751807002,-0.0709247488996191,0.75914872369235,1,2002
"7",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,2401
"8",-73.59455,45.53369,1,0.310626702997276,1,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1129
"9",-73.59455,45.53369,1,0.310626702997276,1,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1289
"10",-73.59455,45.53369,1,0.310626702997276,1,1,0.296312279983823,-1.25592375572631,-0.653641097155145,957
"11",-73.59455,45.53369,1,0.310626702997276,1,1.86215882166607,1,-5.20977421088853,0.445600094595385,635
"12",-73.59455,45.53369,1,0.310626702997276,1,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,547
"13",-73.59455,45.53369,1,0.310626702997276,1,4.84198751807002,-0.0709247488996191,0.75914872369235,1,788
"14",-73.59455,45.53369,1,0.310626702997276,1,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,918
"15",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1599
"16",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1736
"17",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1303
"18",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,1.86215882166607,1,-5.20977421088853,0.445600094595385,747
"19",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,625
"20",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1077
"21",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1223
"22",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,697
"23",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,801
"24",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,1,0.296312279983823,-1.25592375572631,-0.653641097155145,546
"25",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,1.86215882166607,1,-5.20977421088853,0.445600094595385,248
"26",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,222
"27",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,4.84198751807002,-0.0709247488996191,0.75914872369235,1,421
"28",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,508
"29",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1309
"30",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1570
"31",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,1,0.296312279983823,-1.25592375572631,-0.653641097155145,919
"32",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,1.86215882166607,1,-5.20977421088853,0.445600094595385,547
"33",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,494
"34",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,4.84198751807002,-0.0709247488996191,0.75914872369235,1,860
"35",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1006
