"","datetime","speed","occupnacy","lon","lat","response"
"1",2024-05-23,-0.0794637114929063,0.0357111882570488,-122.628416,45.351389,44691
"2",2024-05-24,-0.0434930070477284,-0.210336238379051,-122.628416,45.351389,37992
"3",2024-05-25,-0.0445892570879625,-0.242449045899572,-122.628416,45.351389,33506
"4",2024-05-26,-0.0253363657563531,-0.277275611802108,-122.628416,45.351389,32937
"5",2024-05-27,-0.109336525089282,0.0958661657250659,-122.628416,45.351389,39095
"6",2024-05-28,-0.113036368975072,0.0827496668786561,-122.628416,45.351389,44116
"7",2024-05-29,-0.102416446710305,0.0592304275678525,-122.628416,45.351389,40658
"8",2024-05-23,-0.0878911336772051,0.089986355897365,-122.675824,45.544429,34957
"9",2024-05-24,-0.0306120690749792,-0.169629862648814,-122.675824,45.544429,38075
"10",2024-05-25,-0.0338323035681665,-0.208074773060705,-122.675824,45.544429,35455
"11",2024-05-26,-0.0296528502897744,-0.210336238379051,-122.675824,45.544429,34097
"12",2024-05-27,-0.117626916018552,0.334676903342457,-122.675824,45.544429,28883
"13",2024-05-28,-0.08425980541893,-0.0244437892109683,-122.675824,45.544429,33594
"14",2024-05-29,-0.113927072132762,0.28718613165718,-122.675824,45.544429,30674
"15",2024-05-23,0.769444913413289,0.637713256000889,-122.56545,45.5228,70786
"16",2024-05-24,0.90784648099283,0.0700854610959156,-122.56545,45.5228,61639
"17",2024-05-25,0.919014528277714,0.0176194657102768,-122.56545,45.5228,58475
"18",2024-05-26,0.918192340747539,0.0112873628189064,-122.56545,45.5228,55885
"19",2024-05-27,0.743957099977849,1,-122.56545,45.5228,59628
"20",2024-05-28,0.829875696881188,0.472626287761594,-122.56545,45.5228,70028
"21",2024-05-29,0.742244209289983,0.914968904030171,-122.56545,45.5228,63540
"22",2024-05-23,-0.186622152925779,0.213914655342754,-122.583518,45.673648,52107
"23",2024-05-24,-0.104540431163259,-0.104499661480435,-122.583518,45.673648,40071
"24",2024-05-25,-0.091728008818024,-0.170986741839822,-122.583518,45.673648,36921
"25",2024-05-26,-0.0988536340795449,-0.171439034903491,-122.583518,45.673648,35953
"26",2024-05-27,-0.209437856888149,0.217985292915777,-122.583518,45.673648,49119
"27",2024-05-28,-0.175591136895924,0.148332161110705,-122.583518,45.673648,49499
"28",2024-05-29,-0.17538559001338,0.156925729320422,-122.583518,45.673648,50180
"29",2024-05-23,0.592126469405441,-0.274109560356423,-122.418745,45.539944,26806
"30",2024-05-24,0.598429907136787,-0.372257155172661,-122.418745,45.539944,26109
"31",2024-05-25,0.586302641066698,-0.324314090423715,-122.418745,45.539944,29823
"32",2024-05-26,0.554716936782456,-0.221191271907115,-122.418745,45.539944,33611
"33",2024-05-27,0.563898030869416,-0.303056316431258,-122.418745,45.539944,21182
"34",2024-05-28,0.569310765443071,-0.32114803897803,-122.418745,45.539944,23287
"35",2024-05-29,0.576778968842165,-0.288130645330171,-122.418745,45.539944,22298
"36",2024-05-23,0.871807260920138,0.378549330518379,-122.658906,45.737777,73853
"37",2024-05-24,0.979650858628156,0.0777744431782938,-122.658906,45.737777,61753
"38",2024-05-25,1,-0.000472256836495361,-122.658906,45.737777,57440
"39",2024-05-26,0.971497498953916,0.0379726535753953,-122.658906,45.737777,57398
"40",2024-05-27,0.849539681977885,0.332415438024111,-122.658906,45.737777,67744
"41",2024-05-28,0.851047025783206,0.309800784840646,-122.658906,45.737777,65406
"42",2024-05-29,0.853582104001248,0.328797093514756,-122.658906,45.737777,67917
"43",2024-05-23,0.134990202627868,0.244218290608597,-122.817709,45.52319,55068
"44",2024-05-24,0.318954662504634,-0.135255589809947,-122.817709,45.52319,48189
"45",2024-05-25,0.350608882416391,-0.229784840116831,-122.817709,45.52319,43204
"46",2024-05-26,0.370409898768117,-0.231594012371508,-122.817709,45.52319,40269
"47",2024-05-27,0.254070363248285,0.190847709095619,-122.817709,45.52319,44253
"48",2024-05-28,0.140676999711582,0.253264151881983,-122.817709,45.52319,52109
"49",2024-05-29,0.14554160926512,0.402068569829183,-122.817709,45.52319,46788
"50",2024-05-23,-0.111049415777148,0.28085402876581,-122.678595,45.547159,38584
"51",2024-05-24,-0.0191014436525223,-0.116711574199506,-122.678595,45.547159,39828
"52",2024-05-25,0.00282355715215757,-0.205813307742358,-122.678595,45.547159,36470
"53",2024-05-26,0.0185136358530067,-0.240639873644895,-122.678595,45.547159,32963
"54",2024-05-27,-0.145855354554577,0.32653562819641,-122.678595,45.547159,31867
"55",2024-05-28,-0.184909262237913,0.431467618967688,-122.678595,45.547159,33930
"56",2024-05-29,-0.198406840858294,0.615098602817424,-122.678595,45.547159,33009
