"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1","2024-01-10 00:00:00",0.671291355389541,0.0261198439900721,0.0206358059118795,0.0587142412935323,0.206119162640902,0.00453514739229025,-122.559473,45.621407,5.89989735358249
"2","2024-01-10 01:00:00",0.680629669156884,0.0170783595319702,0.0164130348179428,0.0472636815920398,0.20450885668277,0.00226757369614512,-122.559473,45.621407,5.68357976733868
"3","2024-01-10 02:00:00",0.680134166793719,0.0186148209431509,0.0180862082702574,0.0522621268656716,0.20450885668277,0.00226757369614512,-122.559473,45.621407,5.78382518232974
"4","2024-01-10 03:00:00",0.678800121969812,0.0280108734192176,0.0313122460361724,0.0904928482587065,0.202898550724638,0.00453514739229025,-122.559473,45.621407,6.33150184989369
"5","2024-01-10 04:00:00",0.682649794175941,0.0502304692116771,0.0630228667038483,0.183407182835821,0.202898550724638,0,-122.559473,45.621407,7.03702761468628
"6","2024-01-10 05:00:00",0.665650251562738,0.112516251034157,0.149948211297905,0.42519434079602,0.206119162640902,0.0090702947845805,-122.559473,45.621407,7.87739718635329
"7","2024-01-10 06:00:00",0.64133252020125,0.175865736910531,0.233925583618835,0.639085820895522,0.214170692431562,0.0204081632653061,-122.559473,45.621407,8.28475659319044
"8","2024-01-10 07:00:00",0.628525689891752,0.194421463184021,0.248346745279261,0.66650730721393,0.219001610305958,0.0272108843537415,-122.559473,45.621407,8.32675881451173
"9","2024-01-10 08:00:00",0.622274737002592,0.172674624748848,0.224922316946857,0.596175373134328,0.22061191626409,0.0294784580498866,-122.559473,45.621407,8.21527695893663
"10","2024-01-10 09:00:00",0.643352645220308,0.150632312965371,0.191618197753167,0.525365360696517,0.214170692431562,0.0204081632653061,-122.559473,45.621407,8.08886878916199
"11","2024-01-10 10:00:00",0.644343649946638,0.135622266871528,0.173053939925106,0.473103233830846,0.214170692431562,0.0204081632653061,-122.559473,45.621407,7.98412195870293
"12","2024-01-10 11:00:00",0.64857447781674,0.124453374305638,0.160465301569596,0.441973725124378,0.21256038647343,0.0158730158730159,-122.559473,45.621407,7.91607809630279
"13","2024-01-10 12:00:00",0.655092239670682,0.12610802505614,0.160146601864393,0.444877176616915,0.209339774557166,0.0158730158730159,-122.559473,45.621407,7.92262357421729
"14","2024-01-10 13:00:00",0.650213447171825,0.12758539179766,0.16667994582105,0.459071828358209,0.21256038647343,0.0158730158730159,-122.559473,45.621407,7.95402108727804
"15","2024-01-10 14:00:00",0.653720079280378,0.129240042548162,0.17122141662019,0.475361473880597,0.210950080515298,0.0158730158730159,-122.559473,45.621407,7.98888225330923
"16","2024-01-10 15:00:00",0.657341058088123,0.135799550880511,0.181499482112979,0.507785292288557,0.207729468599034,0.0136054421768707,-122.559473,45.621407,8.05484022110102
"17","2024-01-10 16:00:00",0.647431010824821,0.147973052830635,0.194167795394789,0.535366138059701,0.21256038647343,0.018140589569161,-122.559473,45.621407,8.10772006191053
"18","2024-01-10 17:00:00",0.659742338771154,0.130362841271717,0.17010596765198,0.478750777363184,0.209339774557166,0.0090702947845805,-122.559473,45.621407,7.99598047476376
"19","2024-01-10 18:00:00",0.678304619606647,0.102470157191821,0.14142299418373,0.408904695273632,0.202898550724638,0.00226757369614512,-122.559473,45.621407,7.83834331555712
"20","2024-01-10 19:00:00",0.679105046500991,0.0677224914312729,0.0927416142140069,0.267925995024876,0.202898550724638,0.00226757369614512,-122.559473,45.621407,7.41577697541539
"21","2024-01-10 20:00:00",0.679371855465772,0.0553717054721664,0.0744163811648474,0.215663868159204,0.202898550724638,0.00226757369614512,-122.559473,45.621407,7.19893124068817
"22","2024-01-10 21:00:00",0.683450221070285,0.0426663514950951,0.0584017209784081,0.169853855721393,0.202898550724638,0,-122.559473,45.621407,6.96034772910131
"23","2024-01-10 22:00:00",0.684441225796615,0.0309065122325966,0.0396781132977452,0.115978700248756,0.202898550724638,0,-122.559473,45.621407,6.5792512120101
"24","2024-01-10 23:00:00",0.6860801951517,0.0205649450419572,0.0246992271532149,0.0722675684079602,0.202898550724638,0,-122.559473,45.621407,6.10702288774225
"25","2024-01-10 00:00:00",0.122312852568989,0.00130008273253753,0.00183252330491594,0.00290733830845771,0.20450885668277,0.133786848072562,-122.8592,45.61368,2.484906649788
"26","2024-01-10 01:00:00",0.113088885500839,0.000590946696607966,0.000557724484104852,0.000792910447761194,0.222222222222222,0.158730158730159,-122.8592,45.61368,1.38629436111989
"27","2024-01-10 02:00:00",0.111297453880165,0.00159555608084151,0.00183252330491594,0.00264303482587065,0.225442834138486,0.163265306122449,-122.8592,45.61368,2.39789527279837
"28","2024-01-10 03:00:00",0.106380545814911,0.00200921876846708,0.00215122301011872,0.00290733830845771,0.235104669887279,0.17687074829932,-122.8592,45.61368,2.484906649788
"29","2024-01-10 04:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"30","2024-01-10 05:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"31","2024-01-10 06:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"32","2024-01-10 07:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"33","2024-01-10 08:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"34","2024-01-10 09:00:00",0,0,0,0,0,0,-122.8592,45.61368,0
"35","2024-01-10 10:00:00",0.115070894953499,0.031379269589883,0.0365707911720182,0.0539179104477612,0.217391304347826,0.151927437641723,-122.8592,45.61368,5.32300997913841
"36","2024-01-10 11:00:00",0.117357828937338,0.031083796241579,0.0492391044538284,0.0740049751243781,0.214170692431562,0.147392290249433,-122.8592,45.61368,5.63835466933375
"37","2024-01-10 12:00:00",0.112898307668852,0.0338021510459756,0.0499561787905346,0.0721548507462687,0.222222222222222,0.158730158730159,-122.8592,45.61368,5.61312810638807
"38","2024-01-10 13:00:00",0.115985668547035,0.0290745774731119,0.0464504820333041,0.0689832089552239,0.215780998389694,0.149659863945578,-122.8592,45.61368,5.5683445037611
"39","2024-01-10 14:00:00",0.119759109620369,0.0280699680888784,0.046211457254402,0.0708333333333333,0.209339774557166,0.140589569160998,-122.8592,45.61368,5.59471137960184
"40","2024-01-10 15:00:00",0.122465314834578,0.0309656069022574,0.0544976495896741,0.0853700248756219,0.20450885668277,0.133786848072562,-122.8592,45.61368,5.78074351579233
"41","2024-01-10 16:00:00",0.116824211007776,0.0327975416617421,0.058162696199506,0.0869558457711443,0.214170692431562,0.147392290249433,-122.8592,45.61368,5.79909265446053
"42","2024-01-10 17:00:00",0.126581796005489,0.0253516132844817,0.0495578041590312,0.0803482587064677,0.198067632850242,0.124716553287982,-122.8592,45.61368,5.72031177660741
