"","lon","lat","speed","occupnacy","response"
"1",-122.684902,45.508059,0.293509399939344,-0.0158104381316447,42854
"2",-122.684902,45.508059,0.315665868241133,-0.0509859048708781,40551
"3",-122.684902,45.508059,0.317814002287013,-0.067504113913964,36334
"4",-122.684902,45.508059,0.332728190091264,-0.0742777679819921,33866
"5",-122.684902,45.508059,0.271537057412915,-0.0155727660590824,40268
"6",-122.684902,45.508059,0.276201577055397,-0.0112946687529594,44172
"7",-122.684902,45.508059,0.269573049142397,-0.00737307955567997,45446
"8",-122.587385,45.374842,0.229126753821402,-5.24530624595837e-06,38648
"9",-122.587385,45.374842,0.326774790021254,-0.080338405832333,32923
"10",-122.587385,45.374842,0.340645598431793,-0.0878250761180482,31587
"11",-122.587385,45.374842,0.337024458183024,-0.0847353391747371,30786
"12",-122.587385,45.374842,0.179351419215443,0.036120909723237,31639
"13",-122.587385,45.374842,0.206356532935075,0.0343383691790191,38340
"14",-122.587385,45.374842,0.148970666280856,0.100648877423925,33274
"15",-122.612758,45.36155,-0.124701611164237,0.0226924376234621,56857
"16",-122.612758,45.36155,-0.0918658478915018,-0.0482526760364107,46870
"17",-122.612758,45.36155,-0.0813706786959174,-0.0666722616599957,41609
"18",-122.612758,45.36155,-0.0795294209423061,-0.0628695084989975,40855
"19",-122.612758,45.36155,-0.152320477468406,0.0406366791019223,46260
"20",-122.612758,45.36155,-0.152197726951499,0.0403990070293599,51290
"21",-122.612758,45.36155,-0.165147906485232,0.0480045133513564,47901
"22",-122.780533,45.505988,0.512189445809913,0.0331500088162071,53224
"23",-122.780533,45.505988,0.54373632865512,-0.00856143991849192,49886
"24",-122.780533,45.505988,0.551899238029463,-0.0388646291701963,43389
"25",-122.780533,45.505988,0.56276265877577,-0.0450441030568184,41213
"26",-122.780533,45.505988,0.499853018860717,0.0352890574692686,43720
"27",-122.780533,45.505988,0.491812860003281,0.0237619619499928,50611
"28",-122.780533,45.505988,0.49874826420855,0.0321993205259576,47059
"29",-122.565978,45.4312,-0.781907878686564,1,0
"30",-122.565978,45.4312,-0.781907878686564,1,0
"31",-122.565978,45.4312,-0.781907878686564,1,0
"32",-122.565978,45.4312,-0.781907878686564,1,0
"33",-122.565978,45.4312,-0.781907878686564,1,0
"34",-122.565978,45.4312,-0.781907878686564,1,0
"35",-122.565978,45.4312,-0.781907878686564,1,0
"36",-122.572671,45.456334,0.117301032918742,0.279615948063403,64430
"37",-122.572671,45.456334,0.352736524347174,0.0102146538139367,53528
"38",-122.572671,45.456334,0.36243381518286,-0.00440217864865012,49682
"39",-122.572671,45.456334,0.361697312081415,-0.00903678406361669,46851
"40",-122.572671,45.456334,0.147068033268792,0.279972456172247,52399
"41",-122.572671,45.456334,0.147559035336421,0.237072647074736,62936
"42",-122.572671,45.456334,0.154739940575505,0.280210128244809,56258
"43",-122.560916,45.562352,0.131478717621549,0.220197929922806,70929
"44",-122.560916,45.562352,0.381705646337325,0.0285154034012406,63888
"45",-122.560916,45.562352,0.296332661828214,0.0647603944670047,63195
"46",-122.560916,45.562352,0.318059503320828,0.0609576413060065,62236
"47",-122.560916,45.562352,0.179044542923174,0.253828528190384,56385
"48",-122.560916,45.562352,0.205681405092085,0.182645742457949,65719
"49",-122.560916,45.562352,0.197948122526917,0.248243234485168,60797
"50",-122.565523,45.501078,0.148234163179412,0.203798556916001,61020
"51",-122.565523,45.501078,0.331930311731366,0.0538274791291348,53283
"52",-122.565523,45.501078,0.346292122209534,0.145687735174498,48295
"53",-122.565523,45.501078,0.380355390651343,-0.00963096424502264,49883
"54",-122.565523,45.501078,0.276447078089212,0.185497807328698,42205
"55",-122.565523,45.501078,0.216974452647567,0.195123526267474,62911
"56",-122.565523,45.501078,0.310571721789475,0.0381411223400172,51143
"57",-122.565532,45.522927,-0.240025721798758,-0.0719010472563682,24132
"58",-122.565532,45.522927,-0.162754271405537,-0.133695786122589,18556
"59",-122.565532,45.522927,-0.134951279326006,-0.12585260772803,18343
