"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"1",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,693
"2",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,762
"3",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,455
"4",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,190
"5",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,165
"6",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,427
"7",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,516
"8",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3240
"9",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3646
"10",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2171
"11",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1303
"12",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1146
"13",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2002
"14",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2401
"15",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,3088
"16",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,3353
"17",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,2384
"18",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,1586
"19",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,1448
"20",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,2019
"21",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.604938271604938,0.910112359550562,0.358629361239738,-73.56954036,45.53044783,2288
"22",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,156
"23",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,292
"24",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,218
"25",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,103
"26",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,70
"27",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,90
"28",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.0864197530864197,0.887640449438202,0.139078410341735,-73.54441,45.50127,102
"29",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,2399
"30",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,2395
"31",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,1578
"32",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,734
"33",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,517
"34",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,1395
"35",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,1,0.797752808988764,0.267089591762928,-73.607506,45.5149,1752
"36",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,2689
