"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"1",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"2",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"3",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,57
"4",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"5",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,55
"6",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"7",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,51
"8",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,68
"9",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"10",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"11",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,20
"12",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,17
"13",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,30
"14",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,45
"15",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"16",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"17",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"18",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"19",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"20",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"21",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"22",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"23",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"24",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"25",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"26",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"27",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"28",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,NA
"29",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1267
"30",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1320
"31",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1081
"32",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1101
"33",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,474
"34",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1089
"35",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1019
"36",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,958
"37",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,1054
"38",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,740
"39",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,359
"40",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,292
"41",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,681
"42",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,762
"43",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,294
"44",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,298
"45",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,313
"46",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,359
"47",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,130
"48",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,258
"49",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,207
"50",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,263
"51",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,223
"52",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,182
"53",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,104
"54",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,115
"55",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,144
"56",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,159
