"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"22",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.55250788703459
"23",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.05012252026906
"24",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345844,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.02108396428914
"25",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.13568734702814
"26",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.99025650049388
"27",2021-05-11,0.329830355802432,0.779955546575065,0.820375335120644,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.65286302935335
"28",2021-05-12,0.432968022819396,0.779955546575065,0.36058981233244,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.1074254741107
"29",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.3031700512368
"30",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.25559127425367
"31",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.53101633207792
"32",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.28961052145117
"33",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.37211802833779
"34",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.44132038971762
"35",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.42476176182321
"36",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.34407285057307
"37",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.23489842031483
"38",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.08757370555797
"39",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.96034772910131
"40",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.65207074611648
"41",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.08422642209792
"42",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.82110747225646
"43",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.29505641646263
"44",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.94408720822953
"45",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.34536484041687
"46",2021-05-30,0.461792523645098,0.779955546575065,0.446380697050938,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.9555926083963
"47",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.0604763659998
"48",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.32184971378836
"49",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.55851674304564
"50",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.25382881157547
"51",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.4121603349452
"52",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.97354301952014
"53",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.43307534889858
"54",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.22183582528845
"55",2021-06-08,0.94430265725867,0.779955546575065,0.67828418230563,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.2086003379602
"56",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.45240245122364
"57",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.39387829010776
"58",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.33693691370762
"59",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.53955882930103
"60",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.46508273639955
"61",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.48920493132532
"62",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.07411681619736
"63",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.4205789054108
"64",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.45529848568329
"65",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.01929665371504
"66",2021-06-19,0.780513436420958,0.779955546575065,0.650134048257373,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.1929342212158
"67",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.53689712956617
"68",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.64378973314767
"69",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.08422642209792
"70",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.30921236569276
"71",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.49108759353488
"72",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.11720550316434
"73",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.32787616878958
"74",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.01660968389422
"75",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.9782137426307
